date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-09,41.37,44.54,0.0,0.0,-3.1700000000000017,-0.07662557408750306,2025-10-09 19:43:00,690,1
2025-10-09,41.35,44.41,0.0,0.0,-3.059999999999995,-0.07400241837968549,2025-10-09 22:15:00,150,3
2025-10-10,41.3,44.28,0.0,0.0,-2.980000000000004,-0.07215496368038751,2025-10-10 09:00:00,13250,1
2025-10-10,41.41,44.34,0.0,0.0,-2.930000000000007,-0.0707558560734124,2025-10-10 09:05:00,184530,5
2025-10-10,41.41,44.38,0.0,0.0,-2.970000000000006,-0.07172180632697431,2025-10-10 09:09:00,7210,12
2025-10-10,41.75,44.68,0.0,0.0,-2.9299999999999997,-0.07017964071856286,2025-10-10 09:32:00,256690,10
2025-10-10,41.47,44.46,0.0,0.0,-2.990000000000002,-0.07210031347962387,2025-10-10 10:04:00,20710,10
2025-10-10,41.39,44.38,0.0,0.0,-2.990000000000002,-0.07223967141821701,2025-10-10 10:14:00,3140,1
2025-10-10,41.34,44.37,0.0,0.0,-3.029999999999994,-0.07329462989840334,2025-10-10 10:20:00,1550,10
2025-10-10,41.47,44.32,0.0,0.0,-2.8500000000000014,-0.0687243790692067,2025-10-10 12:09:00,59730,1
2025-10-10,41.13,43.82,0.0,0.0,-2.6899999999999977,-0.06540238268903471,2025-10-10 13:39:00,134370,2
2025-10-10,40.97,43.98,0.0,0.0,-3.009999999999998,-0.07346839150597993,2025-10-10 14:16:00,2720,25
2025-10-10,40.26,43.13,0.0,0.0,-2.8700000000000045,-0.07128663686040747,2025-10-10 16:56:00,11530,2
2025-10-10,40.26,43.13,0.0,0.0,-2.8700000000000045,-0.07128663686040747,2025-10-10 17:11:00,4880,1
2025-10-10,40.3,43.37,0.0,0.0,-3.0700000000000003,-0.0761786600496278,2025-10-10 23:12:00,1030,10
2025-10-10,40.27,43.36,0.0,0.0,-3.0899999999999963,-0.07673205860442006,2025-10-10 23:25:00,200,7
2025-10-10,40.28,43.36,0.0,0.0,-3.0799999999999983,-0.07646474677259181,2025-10-10 23:27:00,10,3
2025-10-11,40.1,43.02,0.0,0.0,-2.9200000000000017,-0.07281795511221949,2025-10-11 10:13:00,200,2
2025-10-11,40.28,43.34,0.0,0.0,-3.0600000000000023,-0.07596822244289976,2025-10-11 12:00:00,30,1
2025-10-11,40.28,43.37,0.0,0.0,-3.0899999999999963,-0.07671300893743783,2025-10-11 17:23:00,300,5
2025-10-12,40.57,43.48,0.0,0.0,-2.9099999999999966,-0.07172787774217393,2025-10-12 14:59:00,10,1
2025-10-13,40.6,43.58,0.0,0.0,-2.979999999999997,-0.07339901477832504,2025-10-13 09:10:00,290,2
2025-10-13,40.67,43.71,0.0,0.0,-3.039999999999999,-0.0747479714777477,2025-10-13 10:10:00,3360,3
2025-10-13,40.12,43.12,0.0,0.0,-3.0,-0.07477567298105683,2025-10-13 11:07:00,19760,2
2025-10-13,40.17,43.12,0.0,0.0,-2.9499999999999957,-0.07343788897186944,2025-10-13 11:09:00,8360,1
2025-10-13,40.2,43.12,0.0,0.0,-2.9199999999999946,-0.07263681592039788,2025-10-13 11:10:00,4640,4
2025-10-13,40.15,43.02,0.0,0.0,-2.8700000000000045,-0.07148194271481954,2025-10-13 11:31:00,60780,1
2025-10-13,40.14,43.01,0.0,0.0,-2.8699999999999974,-0.07149975087194811,2025-10-13 11:35:00,2800,6
2025-10-13,40.16,43.01,0.0,0.0,-2.8500000000000014,-0.07096613545816738,2025-10-13 11:37:00,6240,4
2025-10-13,40.17,43.12,0.0,0.0,-2.9499999999999957,-0.07343788897186944,2025-10-13 11:49:00,49380,13
2025-10-13,40.1,42.92,0.0,0.0,-2.8200000000000003,-0.07032418952618455,2025-10-13 14:32:00,117300,2
2025-10-13,40.29,43.03,0.0,0.0,-2.740000000000002,-0.0680069496152892,2025-10-13 14:34:00,104870,1
2025-10-13,40.7,43.57,0.0,0.0,-2.8699999999999974,-0.07051597051597044,2025-10-13 15:19:00,106380,1
2025-10-13,40.86,43.71,0.0,0.0,-2.8500000000000014,-0.06975036710719534,2025-10-13 16:13:00,350,10
2025-10-13,40.77,43.71,0.0,0.0,-2.9399999999999977,-0.07211184694628398,2025-10-13 16:54:00,11720,1
2025-10-13,40.8,43.71,0.0,0.0,-2.9100000000000037,-0.0713235294117648,2025-10-13 17:00:00,18740,3
2025-10-13,40.55,43.41,0.0,0.0,-2.8599999999999994,-0.07053020961775584,2025-10-13 17:26:00,8050,3
2025-10-13,40.57,43.57,0.0,0.0,-3.0,-0.07394626571358147,2025-10-13 17:28:00,37590,4
2025-10-13,40.45,43.4,0.0,0.0,-2.9499999999999957,-0.07292954264524093,2025-10-13 23:38:00,20,1
2025-10-14,40.51,43.4,0.0,0.0,-2.8900000000000006,-0.07134040977536413,2025-10-14 09:00:00,4580,2
2025-10-14,40.47,43.42,0.0,0.0,-2.950000000000003,-0.07289350135903146,2025-10-14 09:01:00,1520,3
2025-10-14,40.41,43.47,0.0,0.0,-3.0600000000000023,-0.07572383073496665,2025-10-14 09:03:00,1240,5
2025-10-14,40.31,43.2,0.0,0.0,-2.8900000000000006,-0.07169436864301663,2025-10-14 10:05:00,16550,1
2025-10-14,39.86,42.7,0.0,0.0,-2.8400000000000034,-0.07124937280481694,2025-10-14 16:08:00,23190,5
2025-10-14,39.82,42.69,0.0,0.0,-2.8699999999999974,-0.07207433450527367,2025-10-14 16:13:00,27560,4
2025-10-14,39.87,42.66,0.0,0.0,-2.789999999999999,-0.06997742663656883,2025-10-14 17:53:00,290,5
2025-10-14,39.86,42.85,0.0,0.0,-2.990000000000002,-0.07501254390366287,2025-10-14 18:30:00,2220,5
2025-10-15,40.24,43.18,0.0,0.0,-2.9399999999999977,-0.0730616302186878,2025-10-15 15:56:00,6990,10
2025-10-15,39.96,42.87,0.0,0.0,-2.9099999999999966,-0.07282282282282274,2025-10-15 17:40:00,140,1
2025-10-15,39.92,42.86,0.0,0.0,-2.9399999999999977,-0.07364729458917829,2025-10-15 20:26:00,690,1
2025-10-15,40.04,42.97,0.0,0.0,-2.9299999999999997,-0.07317682317682317,2025-10-15 21:41:00,860,7
2025-10-15,40.04,42.97,0.0,0.0,-2.9299999999999997,-0.07317682317682317,2025-10-15 21:42:00,2060,12
2025-10-15,40.02,42.84,0.0,0.0,-2.8200000000000003,-0.0704647676161919,2025-10-15 21:43:00,8610,12
2025-10-16,39.67,42.5,0.0,0.0,-2.8299999999999983,-0.0713385429795815,2025-10-16 09:51:00,26910,1
2025-10-16,40.03,42.99,0.0,0.0,-2.960000000000001,-0.07394454159380466,2025-10-16 12:42:00,180,5
2025-10-16,40.18,42.97,0.0,0.0,-2.789999999999999,-0.06943753111000496,2025-10-16 17:07:00,173740,2
2025-10-16,40.5,43.39,0.0,0.0,-2.8900000000000006,-0.07135802469135803,2025-10-16 17:30:00,54850,5
2025-10-16,40.43,43.23,0.0,0.0,-2.799999999999997,-0.06925550333910456,2025-10-16 17:52:00,6620,25
2025-10-16,40.43,43.32,0.0,0.0,-2.8900000000000006,-0.07148157308929015,2025-10-16 18:09:00,7940,1
2025-10-16,41.18,44.13,0.0,0.0,-2.950000000000003,-0.07163671685284126,2025-10-16 20:18:00,74590,10
2025-10-16,41.87,44.71,0.0,0.0,-2.8400000000000034,-0.06782899450680686,2025-10-16 20:34:00,34220,1
2025-10-16,41.74,44.8,0.0,0.0,-3.059999999999995,-0.07331097268806888,2025-10-16 20:56:00,9400,1
2025-10-16,41.69,44.66,0.0,0.0,-2.969999999999999,-0.07124010554089708,2025-10-16 21:17:00,24330,10
2025-10-16,41.73,44.71,0.0,0.0,-2.980000000000004,-0.07141145458902479,2025-10-16 21:22:00,2370,10
2025-10-16,41.62,44.57,0.0,0.0,-2.950000000000003,-0.0708793849111005,2025-10-16 21:26:00,69960,10
2025-10-17,42.21,44.97,0.0,0.0,-2.759999999999998,-0.06538734896943847,2025-10-17 09:10:00,6340,1
2025-10-17,42.18,44.97,0.0,0.0,-2.789999999999999,-0.06614509246088192,2025-10-17 09:11:00,5560,1
2025-10-17,42.17,44.97,0.0,0.0,-2.799999999999997,-0.06639791320844195,2025-10-17 09:13:00,1220,1
2025-10-17,42.02,44.9,0.0,0.0,-2.8799999999999955,-0.06853879105187995,2025-10-17 09:18:00,84000,5
2025-10-17,41.8,44.68,0.0,0.0,-2.8800000000000026,-0.06889952153110054,2025-10-17 10:41:00,4580,1
2025-10-17,42.15,44.97,0.0,0.0,-2.8200000000000003,-0.06690391459074733,2025-10-17 14:14:00,17610,1
2025-10-17,42.21,45.11,0.0,0.0,-2.8999999999999986,-0.06870409855484479,2025-10-17 16:26:00,3500,10
2025-10-17,42.22,45.07,0.0,0.0,-2.8500000000000014,-0.06750355281856943,2025-10-17 16:45:00,2350,3
2025-10-17,42.12,45.01,0.0,0.0,-2.8900000000000006,-0.06861348528015196,2025-10-17 18:21:00,29320,1
2025-10-17,42.19,45.09,0.0,0.0,-2.9000000000000057,-0.06873666745674344,2025-10-17 19:23:00,150,4
2025-10-17,42.24,45.04,0.0,0.0,-2.799999999999997,-0.06628787878787872,2025-10-17 20:32:00,220,4
2025-10-17,42.25,45.04,0.0,0.0,-2.789999999999999,-0.06603550295857986,2025-10-17 20:33:00,410,2
2025-10-17,42.35,45.24,0.0,0.0,-2.8900000000000006,-0.06824085005903188,2025-10-17 20:43:00,72230,5
2025-10-17,42.4,45.28,0.0,0.0,-2.8800000000000026,-0.06792452830188686,2025-10-17 20:46:00,40810,12
2025-10-17,42.25,45.12,0.0,0.0,-2.8699999999999974,-0.06792899408284017,2025-10-17 20:47:00,42110,10
2025-10-17,42.3,45.23,0.0,0.0,-2.9299999999999997,-0.06926713947990544,2025-10-17 20:48:00,10540,9
2025-10-17,42.37,45.32,0.0,0.0,-2.950000000000003,-0.06962473448194484,2025-10-17 20:50:00,46110,3
2025-10-18,42.61,45.42,0.0,0.0,-2.8100000000000023,-0.06594696080732228,2025-10-18 10:04:00,103050,10
2025-10-18,42.76,45.5,0.0,0.0,-2.740000000000002,-0.06407857811038359,2025-10-18 10:41:00,560,1
2025-10-18,42.87,45.63,0.0,0.0,-2.760000000000005,-0.06438068579426184,2025-10-18 11:17:00,1750,1
2025-10-18,42.82,45.65,0.0,0.0,-2.8299999999999983,-0.06609061186361509,2025-10-18 13:21:00,4650,10
2025-10-19,43.12,45.67,0.0,0.0,-2.5500000000000043,-0.059137291280148524,2025-10-19 10:32:00,11870,14
2025-10-19,42.89,45.86,0.0,0.0,-2.969999999999999,-0.06924691070179527,2025-10-19 15:12:00,300,1
2025-10-19,42.78,45.83,0.0,0.0,-3.049999999999997,-0.07129499766245903,2025-10-19 17:19:00,5190,6
2025-10-20,42.85,45.71,0.0,0.0,-2.8599999999999994,-0.06674445740956825,2025-10-20 09:09:00,2520,10
2025-10-20,42.97,45.73,0.0,0.0,-2.759999999999998,-0.06423085873865483,2025-10-20 10:10:00,65950,8
2025-10-20,42.78,45.65,0.0,0.0,-2.8699999999999974,-0.06708742402992046,2025-10-20 11:11:00,1070,10
2025-10-20,42.76,45.65,0.0,0.0,-2.8900000000000006,-0.0675865294667914,2025-10-20 11:38:00,1050,10
2025-10-20,42.78,45.72,0.0,0.0,-2.9399999999999977,-0.06872370266479658,2025-10-20 11:52:00,830,1
2025-10-20,42.82,45.65,0.0,0.0,-2.8299999999999983,-0.06609061186361509,2025-10-20 11:53:00,2840,9
2025-10-20,42.78,45.65,0.0,0.0,-2.8699999999999974,-0.06708742402992046,2025-10-20 12:03:00,2320,21
2025-10-20,42.57,45.5,0.0,0.0,-2.9299999999999997,-0.06882781301385951,2025-10-20 12:46:00,13230,5
2025-10-20,42.69,45.48,0.0,0.0,-2.789999999999999,-0.06535488404778635,2025-10-20 14:07:00,38370,1
2025-10-20,42.67,45.44,0.0,0.0,-2.769999999999996,-0.06491680337473625,2025-10-20 14:45:00,2360,1
2025-10-20,42.8,45.65,0.0,0.0,-2.8500000000000014,-0.06658878504672901,2025-10-20 15:49:00,3540,1
2025-10-20,42.73,45.46,0.0,0.0,-2.730000000000004,-0.06388953896559804,2025-10-20 16:07:00,690,10
2025-10-21,41.9,44.59,0.0,0.0,-2.690000000000005,-0.0642004773269691,2025-10-21 09:00:00,42420,1
2025-10-21,41.82,44.66,0.0,0.0,-2.8399999999999963,-0.06791009086561445,2025-10-21 09:15:00,150,1
2025-10-21,41.98,44.84,0.0,0.0,-2.8600000000000065,-0.06812767984754661,2025-10-21 09:58:00,1220,9
2025-10-21,41.84,44.72,0.0,0.0,-2.8799999999999955,-0.06883365200764807,2025-10-21 10:35:00,4260,1
2025-10-21,41.84,44.68,0.0,0.0,-2.8399999999999963,-0.06787762906309742,2025-10-21 10:47:00,1650,1
2025-10-21,41.65,44.6,0.0,0.0,-2.950000000000003,-0.07082833133253308,2025-10-21 10:52:00,242250,5
2025-10-21,41.66,44.61,0.0,0.0,-2.950000000000003,-0.07081132981277012,2025-10-21 10:57:00,31110,53
2025-10-21,41.67,44.58,0.0,0.0,-2.9099999999999966,-0.06983441324694016,2025-10-21 10:58:00,47370,10
2025-10-21,41.6,44.36,0.0,0.0,-2.759999999999998,-0.06634615384615379,2025-10-21 11:15:00,11930,3
2025-10-21,41.3,44.22,0.0,0.0,-2.9200000000000017,-0.07070217917675549,2025-10-21 11:28:00,88940,5
2025-10-21,41.22,44.06,0.0,0.0,-2.8400000000000034,-0.06889859291606025,2025-10-21 11:34:00,56530,10
2025-10-21,41.33,44.16,0.0,0.0,-2.8299999999999983,-0.068473263972901,2025-10-21 11:36:00,46760,4
2025-10-21,41.4,44.16,0.0,0.0,-2.759999999999998,-0.06666666666666662,2025-10-21 11:38:00,2800,6
2025-10-21,41.37,44.17,0.0,0.0,-2.8000000000000043,-0.06768189509306272,2025-10-21 11:39:00,11700,1
2025-10-21,41.74,44.6,0.0,0.0,-2.8599999999999994,-0.06851940584571153,2025-10-21 13:53:00,610,1
2025-10-21,41.6,44.45,0.0,0.0,-2.8500000000000014,-0.06850961538461542,2025-10-21 16:10:00,2460,2
2025-10-21,41.57,44.4,0.0,0.0,-2.8299999999999983,-0.06807794082270864,2025-10-21 16:13:00,1240,1
2025-10-21,41.56,44.4,0.0,0.0,-2.8399999999999963,-0.06833493743984591,2025-10-21 16:14:00,1440,1
2025-10-21,41.57,44.4,0.0,0.0,-2.8299999999999983,-0.06807794082270864,2025-10-21 16:53:00,2420,20
2025-10-21,41.56,44.4,0.0,0.0,-2.8399999999999963,-0.06833493743984591,2025-10-21 16:56:00,1290,5
2025-10-21,41.59,44.46,0.0,0.0,-2.8699999999999974,-0.06900697283000715,2025-10-21 17:01:00,6610,4
2025-10-21,41.57,44.47,0.0,0.0,-2.8999999999999986,-0.06976184748616787,2025-10-21 17:02:00,1180,2
2025-10-21,41.61,44.49,0.0,0.0,-2.8800000000000026,-0.06921413121845717,2025-10-21 17:28:00,10030,1
2025-10-21,41.04,43.86,0.0,0.0,-2.8200000000000003,-0.06871345029239767,2025-10-21 21:17:00,200,1
2025-10-22,41.16,43.84,0.0,0.0,-2.680000000000007,-0.06511175898931018,2025-10-22 09:19:00,3970,1
2025-10-22,41.12,44.0,0.0,0.0,-2.8800000000000026,-0.07003891050583665,2025-10-22 13:46:00,31310,10
2025-10-22,41.17,44.0,0.0,0.0,-2.8299999999999983,-0.06873937333009468,2025-10-22 14:30:00,2510,2
2025-10-22,41.13,43.96,0.0,0.0,-2.8299999999999983,-0.06880622416727444,2025-10-22 20:37:00,10,10
2025-10-22,41.04,43.87,0.0,0.0,-2.8299999999999983,-0.06895711500974655,2025-10-22 22:02:00,61010,5
2025-10-22,40.92,43.85,0.0,0.0,-2.9299999999999997,-0.07160312805474095,2025-10-22 22:03:00,221890,10
2025-10-22,40.8,43.65,0.0,0.0,-2.8500000000000014,-0.06985294117647063,2025-10-22 22:10:00,95780,56
2025-10-22,40.83,43.66,0.0,0.0,-2.8299999999999983,-0.06931178055351453,2025-10-22 22:11:00,32860,5
2025-10-22,40.87,43.74,0.0,0.0,-2.8700000000000045,-0.07022265720577452,2025-10-22 22:12:00,24800,10
2025-10-22,40.85,43.7,0.0,0.0,-2.8500000000000014,-0.06976744186046514,2025-10-22 22:13:00,27300,10
2025-10-22,40.87,43.77,0.0,0.0,-2.9000000000000057,-0.07095669195008578,2025-10-22 22:16:00,16360,2
2025-10-22,40.7,43.6,0.0,0.0,-2.8999999999999986,-0.07125307125307122,2025-10-22 22:22:00,134360,21
2025-10-22,40.58,43.6,0.0,0.0,-3.020000000000003,-0.07442089699359299,2025-10-22 22:23:00,138810,14
2025-10-22,40.6,43.41,0.0,0.0,-2.809999999999995,-0.0692118226600984,2025-10-22 22:35:00,34560,1
2025-10-23,40.11,42.96,0.0,0.0,-2.8500000000000014,-0.0710545998504114,2025-10-23 09:20:00,1400,4
2025-10-23,40.02,42.76,0.0,0.0,-2.739999999999995,-0.06846576711644164,2025-10-23 09:29:00,13020,1
2025-10-23,40.1,42.75,0.0,0.0,-2.6499999999999986,-0.06608478802992515,2025-10-23 10:35:00,2980,1
2025-10-23,39.86,42.64,0.0,0.0,-2.780000000000001,-0.0697441043652785,2025-10-23 11:32:00,121550,97
2025-10-23,39.85,42.64,0.0,0.0,-2.789999999999999,-0.07001254705144289,2025-10-23 11:33:00,4460,12
2025-10-23,39.87,42.64,0.0,0.0,-2.770000000000003,-0.0694757963380989,2025-10-23 11:35:00,810,22
2025-10-23,39.89,42.64,0.0,0.0,-2.75,-0.0689395838556029,2025-10-23 11:36:00,10780,59
2025-10-23,39.81,42.65,0.0,0.0,-2.8399999999999963,-0.07133885958301925,2025-10-23 11:40:00,48740,43
2025-10-23,39.81,42.65,0.0,0.0,-2.8399999999999963,-0.07133885958301925,2025-10-23 11:41:00,59470,8
2025-10-23,39.79,42.64,0.0,0.0,-2.8500000000000014,-0.07162603669263638,2025-10-23 11:42:00,30440,30
2025-10-23,39.73,42.55,0.0,0.0,-2.8200000000000003,-0.07097910898565317,2025-10-23 11:50:00,14470,1
2025-10-23,39.71,42.5,0.0,0.0,-2.789999999999999,-0.07025938050868796,2025-10-23 11:51:00,147800,10
2025-10-23,39.66,42.5,0.0,0.0,-2.8400000000000034,-0.07160867372667684,2025-10-23 12:02:00,17360,5
2025-10-23,39.91,42.74,0.0,0.0,-2.8300000000000054,-0.0709095464795792,2025-10-23 12:49:00,13490,1
2025-10-23,39.79,42.66,0.0,0.0,-2.8699999999999974,-0.0721286755466197,2025-10-23 15:30:00,1500,1
2025-10-23,39.6,42.4,0.0,0.0,-2.799999999999997,-0.07070707070707064,2025-10-23 18:26:00,131280,4
2025-10-23,39.71,42.43,0.0,0.0,-2.719999999999999,-0.068496600352556,2025-10-23 18:32:00,55960,1
2025-10-23,39.84,42.5,0.0,0.0,-2.6599999999999966,-0.06676706827309228,2025-10-23 18:34:00,100210,2
2025-10-23,39.84,42.7,0.0,0.0,-2.8599999999999994,-0.07178714859437749,2025-10-23 18:49:00,110,1
2025-10-23,39.73,42.51,0.0,0.0,-2.780000000000001,-0.06997231311351627,2025-10-23 19:05:00,5820,8
2025-10-23,39.8,42.65,0.0,0.0,-2.8500000000000014,-0.07160804020100507,2025-10-23 20:23:00,1700,20
2025-10-23,39.84,42.62,0.0,0.0,-2.779999999999994,-0.0697791164658633,2025-10-23 20:53:00,106830,1
2025-10-23,39.9,42.7,0.0,0.0,-2.8000000000000043,-0.07017543859649134,2025-10-23 22:05:00,4520,1
2025-10-24,40.2,43.05,0.0,0.0,-2.8499999999999943,-0.07089552238805956,2025-10-24 09:00:00,8600,37
2025-10-24,40.19,42.95,0.0,0.0,-2.760000000000005,-0.06867379945260028,2025-10-24 09:26:00,8740,1
2025-10-24,40.11,42.91,0.0,0.0,-2.799999999999997,-0.0698080279232111,2025-10-24 09:33:00,690,1
2025-10-24,40.05,42.8,0.0,0.0,-2.75,-0.0686641697877653,2025-10-24 10:02:00,9580,5
2025-10-24,40.2,42.78,0.0,0.0,-2.5799999999999983,-0.0641791044776119,2025-10-24 10:08:00,20800,12
2025-10-24,40.12,42.8,0.0,0.0,-2.6799999999999997,-0.06679960119641076,2025-10-24 11:50:00,125110,8
2025-10-24,39.96,42.73,0.0,0.0,-2.769999999999996,-0.06931931931931921,2025-10-24 13:29:00,223360,3
2025-10-24,40.5,43.08,0.0,0.0,-2.5799999999999983,-0.06370370370370367,2025-10-24 13:30:00,596140,26
2025-10-24,40.01,42.72,0.0,0.0,-2.710000000000001,-0.0677330667333167,2025-10-24 13:32:00,106730,1
2025-10-24,40.03,42.73,0.0,0.0,-2.6999999999999957,-0.06744941294029468,2025-10-24 13:36:00,40810,4
2025-10-24,39.73,42.45,0.0,0.0,-2.720000000000006,-0.068462119305311,2025-10-24 13:41:00,151810,5
2025-10-24,39.68,42.4,0.0,0.0,-2.719999999999999,-0.06854838709677416,2025-10-24 15:17:00,20230,10
2025-10-24,39.61,42.29,0.0,0.0,-2.6799999999999997,-0.06765968189851047,2025-10-24 16:52:00,13430,6
2025-10-24,39.56,42.31,0.0,0.0,-2.75,-0.06951466127401415,2025-10-24 18:00:00,5370,1
2025-10-24,39.58,42.29,0.0,0.0,-2.710000000000001,-0.06846892369883782,2025-10-24 18:24:00,246740,39
2025-10-24,39.51,42.16,0.0,0.0,-2.6499999999999986,-0.0670716274360921,2025-10-24 23:48:00,174270,2
2025-10-27,39.09,41.85,0.0,0.0,-2.759999999999998,-0.07060629316960854,2025-10-27 09:06:00,6505,11
2025-10-27,39.01,41.8,0.0,0.0,-2.789999999999999,-0.07152012304537296,2025-10-27 09:57:00,18100,1
2025-10-27,39.09,41.8,0.0,0.0,-2.7099999999999937,-0.06932719365566624,2025-10-27 11:55:00,6870,5
2025-10-27,39.22,41.92,0.0,0.0,-2.700000000000003,-0.06884242733299345,2025-10-27 12:59:00,1220,3
2025-10-27,38.91,41.56,0.0,0.0,-2.6500000000000057,-0.06810588537651005,2025-10-27 13:58:00,390,4
2025-10-27,38.72,41.36,0.0,0.0,-2.6400000000000006,-0.0681818181818182,2025-10-27 14:59:00,8540,4
2025-10-27,38.86,41.62,0.0,0.0,-2.759999999999998,-0.07102418939783835,2025-10-27 15:14:00,5120,30
2025-10-27,38.83,41.57,0.0,0.0,-2.740000000000002,-0.07056399690960603,2025-10-27 15:24:00,4190,2
2025-10-27,38.86,41.59,0.0,0.0,-2.730000000000004,-0.07025218733916634,2025-10-27 15:26:00,50,1
2025-10-27,38.76,41.48,0.0,0.0,-2.719999999999999,-0.0701754385964912,2025-10-27 16:46:00,1310,1
2025-10-27,38.85,41.59,0.0,0.0,-2.740000000000002,-0.07052767052767057,2025-10-27 18:31:00,1590,2
2025-10-27,38.89,41.63,0.0,0.0,-2.740000000000002,-0.07045512985343282,2025-10-27 19:47:00,920,3
2025-10-27,38.89,41.63,0.0,0.0,-2.740000000000002,-0.07045512985343282,2025-10-27 19:48:00,11190,1
2025-10-27,38.74,41.5,0.0,0.0,-2.759999999999998,-0.07124419204956112,2025-10-27 21:22:00,800,10
2025-10-27,38.76,41.51,0.0,0.0,-2.75,-0.07094943240454077,2025-10-27 21:42:00,5430,2
2025-10-27,38.76,41.52,0.0,0.0,-2.760000000000005,-0.07120743034055742,2025-10-27 22:06:00,920,7
2025-10-27,38.8,41.56,0.0,0.0,-2.760000000000005,-0.07113402061855684,2025-10-27 23:04:00,890,1
2025-10-27,38.54,41.36,0.0,0.0,-2.8200000000000003,-0.07317073170731708,2025-10-27 23:43:00,221750,1
2025-10-28,38.84,41.51,0.0,0.0,-2.6699999999999946,-0.06874356333676608,2025-10-28 09:01:00,24480,6
2025-10-28,38.85,41.5,0.0,0.0,-2.6499999999999986,-0.06821106821106818,2025-10-28 09:02:00,2510,1
2025-10-28,38.99,41.62,0.0,0.0,-2.6299999999999955,-0.06745319312644256,2025-10-28 09:13:00,43630,3
2025-10-28,38.95,41.65,0.0,0.0,-2.6999999999999957,-0.06931964056482659,2025-10-28 09:30:00,8500,1
2025-10-28,38.84,41.56,0.0,0.0,-2.719999999999999,-0.0700308959835221,2025-10-28 09:35:00,25040,2
2025-10-28,39.14,41.76,0.0,0.0,-2.6199999999999974,-0.06693919264179861,2025-10-28 10:03:00,30310,6
2025-10-28,39.05,41.77,0.0,0.0,-2.720000000000006,-0.06965428937259939,2025-10-28 10:07:00,8380,1
2025-10-28,39.07,41.77,0.0,0.0,-2.700000000000003,-0.06910673150755062,2025-10-28 10:08:00,830,1
2025-10-28,39.2,41.73,0.0,0.0,-2.529999999999994,-0.06454081632653046,2025-10-28 11:06:00,78700,20
2025-10-28,39.36,42.0,0.0,0.0,-2.6400000000000006,-0.06707317073170734,2025-10-28 13:03:00,42260,3
2025-10-28,39.29,42.0,0.0,0.0,-2.710000000000001,-0.06897429371341311,2025-10-28 13:05:00,11540,2
2025-10-28,39.22,41.92,0.0,0.0,-2.700000000000003,-0.06884242733299345,2025-10-28 14:15:00,4480,1
2025-10-28,38.79,41.5,0.0,0.0,-2.710000000000001,-0.06986336684712557,2025-10-28 16:21:00,14030,1
2025-10-28,38.61,41.29,0.0,0.0,-2.6799999999999997,-0.0694120694120694,2025-10-28 18:00:00,84670,3
2025-10-28,38.57,41.19,0.0,0.0,-2.6199999999999974,-0.06792844179414045,2025-10-28 18:18:00,6210,2
2025-10-29,39.08,41.78,0.0,0.0,-2.700000000000003,-0.06908904810644839,2025-10-29 10:29:00,400,22
2025-10-29,39.08,41.59,0.0,0.0,-2.510000000000005,-0.06422722620266134,2025-10-29 10:41:00,2260,22
2025-10-29,39.04,41.65,0.0,0.0,-2.6099999999999994,-0.0668545081967213,2025-10-29 11:25:00,18510,3
2025-10-29,39.4,41.93,0.0,0.0,-2.530000000000001,-0.06421319796954318,2025-10-29 13:47:00,16830,5
2025-10-29,39.46,42.07,0.0,0.0,-2.6099999999999994,-0.06614292954891027,2025-10-29 14:08:00,27950,10
2025-10-29,39.06,41.65,0.0,0.0,-2.5899999999999963,-0.06630824372759847,2025-10-29 17:06:00,10410,2
2025-10-29,39.13,41.82,0.0,0.0,-2.6899999999999977,-0.06874520828009194,2025-10-29 19:19:00,700,8
2025-10-30,39.69,42.22,0.0,0.0,-2.530000000000001,-0.06374401612496854,2025-10-30 12:34:00,303670,7
2025-10-30,39.68,42.23,0.0,0.0,-2.549999999999997,-0.06426411290322573,2025-10-30 15:07:00,2950,2
2025-10-30,39.63,42.27,0.0,0.0,-2.6400000000000006,-0.06661619984859955,2025-10-30 15:23:00,2270,3
2025-10-30,39.7,42.22,0.0,0.0,-2.519999999999996,-0.06347607052896714,2025-10-30 15:39:00,11210,2
2025-10-30,39.66,42.28,0.0,0.0,-2.6200000000000045,-0.0660615229450329,2025-10-30 20:06:00,130,2
2025-10-30,39.63,42.28,0.0,0.0,-2.6499999999999986,-0.0668685339389351,2025-10-30 20:13:00,6000,3
2025-10-30,39.64,42.26,0.0,0.0,-2.6199999999999974,-0.06609485368314827,2025-10-30 21:53:00,70,10
2025-10-30,39.64,42.3,0.0,0.0,-2.6599999999999966,-0.06710393541876883,2025-10-30 23:01:00,2680,10
2025-10-31,39.8,42.35,0.0,0.0,-2.5500000000000043,-0.06407035175879408,2025-10-31 09:07:00,3500,1
2025-10-31,39.14,41.75,0.0,0.0,-2.6099999999999994,-0.0666836995401124,2025-10-31 16:44:00,47560,7
2025-10-31,38.94,41.5,0.0,0.0,-2.5600000000000023,-0.06574216743708275,2025-10-31 20:05:00,35950,1
2025-10-31,38.99,41.58,0.0,0.0,-2.5899999999999963,-0.06642728904847386,2025-10-31 20:26:00,17120,1
2025-10-31,39.09,41.59,0.0,0.0,-2.5,-0.06395497569710923,2025-10-31 23:14:00,530,2
