date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-12-09,7.71,7.893,0.0,0.0,-0.18299999999999983,-0.023735408560311262,2025-12-09 09:24:00,1200,5
2025-12-09,7.711,7.85,0.0,0.0,-0.13899999999999935,-0.0180261963428867,2025-12-09 09:44:00,24900,5
2025-12-09,7.711,7.86,0.0,0.0,-0.14900000000000002,-0.019323045000648426,2025-12-09 09:50:00,200,10
2025-12-09,7.705,7.88,0.0,0.0,-0.17499999999999982,-0.022712524334847477,2025-12-09 10:18:00,666500,14
2025-12-09,7.695,7.88,0.0,0.0,-0.1849999999999996,-0.024041585445094164,2025-12-09 10:21:00,243900,1
2025-12-09,7.693,7.88,0.0,0.0,-0.18700000000000028,-0.024307812296893317,2025-12-09 10:22:00,10000,2
2025-12-09,7.681,7.88,0.0,0.0,-0.19899999999999984,-0.025908084884780608,2025-12-09 10:28:00,85900,1
2025-12-09,7.663,7.88,0.0,0.0,-0.21699999999999964,-0.028317891165339896,2025-12-09 10:30:00,277400,12
2025-12-09,7.625,7.845,0.0,0.0,-0.21999999999999975,-0.02885245901639341,2025-12-09 10:31:00,635200,1
2025-12-09,7.635,7.845,0.0,0.0,-0.20999999999999996,-0.027504911591355596,2025-12-09 10:32:00,263400,9
2025-12-09,7.54,7.748,0.0,0.0,-0.20800000000000018,-0.027586206896551748,2025-12-09 10:44:00,155300,33
2025-12-09,7.541,7.745,0.0,0.0,-0.20399999999999974,-0.027052115104097562,2025-12-09 10:45:00,160700,17
2025-12-09,7.55,7.745,0.0,0.0,-0.19500000000000028,-0.02582781456953646,2025-12-09 10:46:00,98000,5
2025-12-09,7.566,7.745,0.0,0.0,-0.17900000000000027,-0.023658472112080397,2025-12-09 10:51:00,28200,2
2025-12-09,7.567,7.783,0.0,0.0,-0.2160000000000002,-0.028544998017708496,2025-12-09 10:56:00,55500,17
2025-12-09,7.541,7.744,0.0,0.0,-0.2029999999999994,-0.026919506696724493,2025-12-09 10:59:00,9000,2
2025-12-09,7.573,7.777,0.0,0.0,-0.20399999999999974,-0.026937805361151423,2025-12-09 11:13:00,110300,1
2025-12-09,7.568,7.77,0.0,0.0,-0.20199999999999996,-0.02669133192389006,2025-12-09 11:20:00,8500,2
2025-12-09,7.611,7.805,0.0,0.0,-0.19399999999999995,-0.025489423203258435,2025-12-09 12:02:00,272200,2
2025-12-09,7.612,7.84,0.0,0.0,-0.22799999999999976,-0.029952706253284257,2025-12-09 12:06:00,12900,2
2025-12-09,7.62,7.811,0.0,0.0,-0.19099999999999984,-0.02506561679790024,2025-12-09 12:17:00,34000,10
2025-12-09,7.608,7.858,0.0,0.0,-0.25,-0.03286014721345952,2025-12-09 12:32:00,15600,6
2025-12-09,7.57,7.803,0.0,0.0,-0.23299999999999965,-0.030779392338176968,2025-12-09 12:34:00,155100,8
2025-12-09,7.583,7.823,0.0,0.0,-0.2400000000000002,-0.03164974284583941,2025-12-09 12:35:00,46900,1
2025-12-09,7.605,7.823,0.0,0.0,-0.21799999999999997,-0.028665351742274813,2025-12-09 13:39:00,10500,1
2025-12-09,7.69,7.88,0.0,0.0,-0.1899999999999995,-0.024707412223667034,2025-12-09 14:19:00,400800,2
2025-12-09,7.712,7.922,0.0,0.0,-0.20999999999999996,-0.027230290456431532,2025-12-09 14:26:00,28100,2
2025-12-09,7.729,7.922,0.0,0.0,-0.19299999999999962,-0.024970888860137097,2025-12-09 14:29:00,83700,50
2025-12-09,7.742,7.991,0.0,0.0,-0.24899999999999967,-0.03216223198140011,2025-12-09 14:48:00,6500,3
2025-12-09,7.798,7.991,0.0,0.0,-0.19299999999999962,-0.024749935880995076,2025-12-09 16:45:00,889400,6
2025-12-09,7.754,7.998,0.0,0.0,-0.24400000000000066,-0.03146762961052369,2025-12-09 17:03:00,4000,2
2025-12-09,7.727,7.93,0.0,0.0,-0.2029999999999994,-0.026271515465251638,2025-12-09 17:28:00,1200,3
2025-12-09,7.702,7.914,0.0,0.0,-0.21199999999999974,-0.027525318099194982,2025-12-09 17:39:00,78000,1
2025-12-09,7.648,7.843,0.0,0.0,-0.19500000000000028,-0.02549686192468623,2025-12-09 17:50:00,13600,1
2025-12-09,7.629,7.823,0.0,0.0,-0.19400000000000084,-0.02542928299908256,2025-12-09 19:27:00,16200,16
2025-12-09,7.638,7.834,0.0,0.0,-0.19599999999999973,-0.025661167844985563,2025-12-09 20:24:00,200,1
2025-12-09,7.628,7.866,0.0,0.0,-0.23799999999999955,-0.031200839014158304,2025-12-09 20:45:00,8200,5
2025-12-09,7.62,7.86,0.0,0.0,-0.2400000000000002,-0.03149606299212601,2025-12-09 20:49:00,2100,1
2025-12-09,7.641,7.886,0.0,0.0,-0.2450000000000001,-0.03206386598612748,2025-12-09 21:15:00,1000,1
2025-12-09,7.653,7.897,0.0,0.0,-0.24400000000000066,-0.03188292173004059,2025-12-09 21:29:00,81400,2
2025-12-09,7.699,7.905,0.0,0.0,-0.2060000000000004,-0.026756721652162672,2025-12-09 21:52:00,2100,2
2025-12-09,7.81,8.015,0.0,0.0,-0.20500000000000096,-0.026248399487836232,2025-12-09 22:06:00,142300,1
2025-12-09,7.791,8.051,0.0,0.0,-0.2599999999999998,-0.03337183930175841,2025-12-09 22:10:00,71400,1
2025-12-09,7.802,8.052,0.0,0.0,-0.25,-0.03204306588054345,2025-12-09 22:30:00,50500,10
2025-12-09,7.807,8.063,0.0,0.0,-0.2560000000000002,-0.03279108492378637,2025-12-09 22:31:00,3800,9
2025-12-09,7.805,8.066,0.0,0.0,-0.261000000000001,-0.03344010249839859,2025-12-09 22:32:00,14100,1
2025-12-09,7.795,8.005,0.0,0.0,-0.21000000000000085,-0.026940346375882086,2025-12-09 22:47:00,16200,5
2025-12-09,7.742,8.0,0.0,0.0,-0.258,-0.03332472229398088,2025-12-09 23:42:00,39800,4
2025-12-09,7.735,8.0,0.0,0.0,-0.2649999999999997,-0.03425985778926951,2025-12-09 23:43:00,16000,6
2025-12-10,7.811,8.063,0.0,0.0,-0.25200000000000067,-0.03226219434131362,2025-12-10 09:34:00,37300,1
2025-12-10,7.745,7.992,0.0,0.0,-0.2469999999999999,-0.03189154293092316,2025-12-10 10:25:00,17700,1
2025-12-10,7.698,7.975,0.0,0.0,-0.27699999999999925,-0.035983372304494575,2025-12-10 10:40:00,346100,3
2025-12-10,7.704,7.937,0.0,0.0,-0.23300000000000054,-0.030244029075804847,2025-12-10 10:46:00,15900,1
2025-12-10,7.714,7.955,0.0,0.0,-0.24099999999999966,-0.0312418978480684,2025-12-10 10:48:00,80400,2
2025-12-10,7.721,7.955,0.0,0.0,-0.23399999999999999,-0.03030695505763502,2025-12-10 10:49:00,3200,2
2025-12-10,7.725,7.945,0.0,0.0,-0.22000000000000064,-0.028478964401294583,2025-12-10 10:51:00,1200,50
2025-12-10,7.714,7.945,0.0,0.0,-0.23099999999999987,-0.029945553539019946,2025-12-10 11:03:00,40000,2
2025-12-10,7.663,7.918,0.0,0.0,-0.2549999999999999,-0.03327678454913218,2025-12-10 11:31:00,100,1
2025-12-10,7.68,7.918,0.0,0.0,-0.23800000000000043,-0.03098958333333339,2025-12-10 12:52:00,153000,1
2025-12-10,7.687,7.918,0.0,0.0,-0.23099999999999987,-0.030050735007154918,2025-12-10 12:53:00,35000,1
2025-12-10,7.647,7.918,0.0,0.0,-0.2709999999999999,-0.03543873414410879,2025-12-10 13:07:00,61000,3
2025-12-10,7.55,7.827,0.0,0.0,-0.27700000000000014,-0.03668874172185432,2025-12-10 13:45:00,271000,31
2025-12-10,7.55,7.827,0.0,0.0,-0.27700000000000014,-0.03668874172185432,2025-12-10 13:46:00,266300,16
2025-12-10,7.544,7.827,0.0,0.0,-0.28300000000000036,-0.03751325556733833,2025-12-10 13:50:00,409800,2
2025-12-10,7.534,7.827,0.0,0.0,-0.29300000000000015,-0.0388903636846297,2025-12-10 13:51:00,939500,7
2025-12-10,7.524,7.827,0.0,0.0,-0.30299999999999994,-0.04027113237639553,2025-12-10 13:52:00,125300,4
2025-12-10,7.554,7.827,0.0,0.0,-0.2729999999999997,-0.03613979348689432,2025-12-10 14:49:00,31100,4
2025-12-10,7.546,7.855,0.0,0.0,-0.30900000000000016,-0.04094884707129607,2025-12-10 15:17:00,300,1
2025-12-10,7.517,7.821,0.0,0.0,-0.3039999999999994,-0.040441665558068295,2025-12-10 15:55:00,1200,2
2025-12-10,7.54,7.798,0.0,0.0,-0.258,-0.034217506631299736,2025-12-10 15:57:00,260300,1
2025-12-10,7.534,7.798,0.0,0.0,-0.26400000000000023,-0.03504114680116807,2025-12-10 16:01:00,44200,1
2025-12-10,7.508,7.794,0.0,0.0,-0.2859999999999996,-0.038092701118806555,2025-12-10 16:03:00,967000,1
2025-12-10,7.47,7.75,0.0,0.0,-0.28000000000000025,-0.037483266398929085,2025-12-10 16:28:00,117700,1
2025-12-10,7.483,7.742,0.0,0.0,-0.25900000000000034,-0.034611786716557576,2025-12-10 16:32:00,48200,6
2025-12-10,7.474,7.742,0.0,0.0,-0.2679999999999998,-0.03585763981803583,2025-12-10 16:35:00,31200,2
2025-12-10,7.488,7.742,0.0,0.0,-0.25399999999999956,-0.03392094017094011,2025-12-10 16:39:00,133500,1
2025-12-10,7.494,7.742,0.0,0.0,-0.24800000000000022,-0.03309314117961039,2025-12-10 16:40:00,18700,5
2025-12-10,7.543,7.805,0.0,0.0,-0.26199999999999957,-0.034734190640328726,2025-12-10 17:09:00,126100,31
2025-12-10,7.532,7.814,0.0,0.0,-0.28200000000000003,-0.03744025491237388,2025-12-10 17:15:00,2000,2
2025-12-10,7.519,7.814,0.0,0.0,-0.29499999999999993,-0.03923394068360153,2025-12-10 17:16:00,6100,1
2025-12-10,7.529,7.814,0.0,0.0,-0.28500000000000014,-0.037853632620533956,2025-12-10 17:17:00,67700,2
2025-12-10,7.501,7.779,0.0,0.0,-0.2779999999999996,-0.0370617251033195,2025-12-10 17:53:00,224100,1
2025-12-10,7.559,7.841,0.0,0.0,-0.28200000000000003,-0.03730652202672311,2025-12-10 20:00:00,5700,1
2025-12-10,7.569,7.865,0.0,0.0,-0.29600000000000026,-0.03910688333993926,2025-12-10 20:19:00,5200,5
2025-12-10,7.572,7.828,0.0,0.0,-0.2560000000000002,-0.03380876914949818,2025-12-10 20:50:00,8900,1
2025-12-10,7.564,7.861,0.0,0.0,-0.2969999999999997,-0.039264939185616035,2025-12-10 21:07:00,500,7
2025-12-10,7.557,7.818,0.0,0.0,-0.26099999999999923,-0.034537514886859765,2025-12-10 22:02:00,2700,1
2025-12-10,7.561,7.852,0.0,0.0,-0.29100000000000037,-0.03848697262266901,2025-12-10 22:31:00,1000,1
2025-12-10,7.575,7.852,0.0,0.0,-0.27700000000000014,-0.03656765676567658,2025-12-10 23:46:00,1600,1
2025-12-11,7.543,7.835,0.0,0.0,-0.2919999999999998,-0.03871138804189312,2025-12-11 09:36:00,5300,3
2025-12-11,7.523,7.835,0.0,0.0,-0.3120000000000003,-0.04147281669546727,2025-12-11 09:37:00,53100,3
2025-12-11,7.522,7.834,0.0,0.0,-0.3119999999999994,-0.04147833023132137,2025-12-11 09:38:00,15400,6
2025-12-11,7.518,7.834,0.0,0.0,-0.31599999999999984,-0.04203245544027665,2025-12-11 10:03:00,2600,3
2025-12-11,7.5,7.81,0.0,0.0,-0.3099999999999996,-0.041333333333333284,2025-12-11 11:09:00,1300,30
2025-12-11,7.535,7.81,0.0,0.0,-0.27499999999999947,-0.03649635036496343,2025-12-11 11:18:00,100800,20
2025-12-11,7.542,7.81,0.0,0.0,-0.2679999999999998,-0.03553434102360114,2025-12-11 11:21:00,114300,1
2025-12-11,7.562,7.81,0.0,0.0,-0.24799999999999933,-0.03279555673102345,2025-12-11 11:39:00,876200,9
2025-12-11,7.579,7.81,0.0,0.0,-0.23099999999999987,-0.030478955007256878,2025-12-11 11:40:00,222800,9
2025-12-11,7.579,7.81,0.0,0.0,-0.23099999999999987,-0.030478955007256878,2025-12-11 11:41:00,38200,4
2025-12-11,7.58,7.81,0.0,0.0,-0.22999999999999954,-0.03034300791556722,2025-12-11 11:43:00,139200,4
2025-12-11,7.58,7.81,0.0,0.0,-0.22999999999999954,-0.03034300791556722,2025-12-11 12:09:00,34800,23
2025-12-11,7.598,7.948,0.0,0.0,-0.35000000000000053,-0.046064753882600756,2025-12-11 13:27:00,219900,19
2025-12-11,7.615,7.855,0.0,0.0,-0.2400000000000002,-0.03151674326986214,2025-12-11 13:35:00,55000,30
2025-12-11,7.617,7.855,0.0,0.0,-0.23800000000000043,-0.031245897334908814,2025-12-11 14:58:00,107600,1
2025-12-11,7.618,7.848,0.0,0.0,-0.22999999999999954,-0.030191651352060846,2025-12-11 16:51:00,7600,10
2025-12-11,7.632,7.907,0.0,0.0,-0.27500000000000036,-0.0360324947589099,2025-12-11 17:18:00,187600,1
2025-12-11,7.629,7.92,0.0,0.0,-0.29100000000000037,-0.03814392449862372,2025-12-11 17:32:00,10600,1
2025-12-11,7.62,7.882,0.0,0.0,-0.26199999999999957,-0.03438320209973748,2025-12-11 17:57:00,59000,2
2025-12-11,7.52,7.826,0.0,0.0,-0.30600000000000005,-0.04069148936170214,2025-12-11 18:02:00,58900,21
2025-12-11,7.52,7.826,0.0,0.0,-0.30600000000000005,-0.04069148936170214,2025-12-11 18:05:00,61100,13
2025-12-11,7.615,7.826,0.0,0.0,-0.2109999999999994,-0.027708470124753696,2025-12-11 19:06:00,208300,16
2025-12-11,7.618,7.965,0.0,0.0,-0.34699999999999953,-0.04555001312680487,2025-12-11 19:38:00,200,3
2025-12-11,7.618,7.847,0.0,0.0,-0.2290000000000001,-0.030060383302704132,2025-12-11 19:42:00,10800,21
2025-12-11,7.621,7.882,0.0,0.0,-0.26099999999999923,-0.034247474084765674,2025-12-11 21:13:00,178500,1
2025-12-12,7.611,7.894,0.0,0.0,-0.28300000000000036,-0.037183024569701795,2025-12-12 10:06:00,15100,8
2025-12-12,7.614,7.904,0.0,0.0,-0.29000000000000004,-0.03808773312319412,2025-12-12 11:23:00,112900,1
2025-12-12,7.578,7.887,0.0,0.0,-0.3089999999999993,-0.040775930324623816,2025-12-12 12:00:00,85100,54
2025-12-12,7.571,7.89,0.0,0.0,-0.31899999999999995,-0.04213446044115704,2025-12-12 13:19:00,426800,2
2025-12-12,7.57,7.881,0.0,0.0,-0.31099999999999994,-0.04108322324966974,2025-12-12 13:26:00,59200,52
2025-12-12,7.566,7.858,0.0,0.0,-0.2919999999999998,-0.038593708696801454,2025-12-12 13:27:00,48500,7
2025-12-12,7.557,7.87,0.0,0.0,-0.3129999999999997,-0.041418552335582864,2025-12-12 13:50:00,29400,2
2025-12-12,7.555,7.863,0.0,0.0,-0.3080000000000007,-0.04076770350761095,2025-12-12 14:38:00,49200,3
2025-12-12,7.53,7.849,0.0,0.0,-0.31899999999999995,-0.04236387782204514,2025-12-12 15:14:00,345600,5
2025-12-12,7.516,7.835,0.0,0.0,-0.31899999999999995,-0.04244278871740287,2025-12-12 15:27:00,156000,20
2025-12-12,7.502,7.8,0.0,0.0,-0.29800000000000004,-0.039722740602506,2025-12-12 16:03:00,181300,26
2025-12-12,7.503,7.806,0.0,0.0,-0.30299999999999994,-0.04038384646141543,2025-12-12 16:04:00,9500,4
2025-12-12,7.5,7.807,0.0,0.0,-0.3070000000000004,-0.040933333333333384,2025-12-12 16:06:00,42000,4
2025-12-12,7.5,7.8,0.0,0.0,-0.2999999999999998,-0.03999999999999997,2025-12-12 16:08:00,10000,5
2025-12-12,7.503,7.818,0.0,0.0,-0.3149999999999995,-0.04198320671731301,2025-12-12 16:11:00,70600,55
2025-12-12,7.49,7.807,0.0,0.0,-0.31700000000000017,-0.0423230974632844,2025-12-12 16:19:00,136100,2
2025-12-12,7.485,7.805,0.0,0.0,-0.3199999999999994,-0.042752171008683955,2025-12-12 16:45:00,1100,4
2025-12-12,7.5,7.805,0.0,0.0,-0.3049999999999997,-0.04066666666666663,2025-12-12 16:57:00,73500,50
2025-12-12,7.456,7.78,0.0,0.0,-0.32399999999999984,-0.04345493562231757,2025-12-12 17:58:00,143100,10
2025-12-12,7.442,7.741,0.0,0.0,-0.2989999999999995,-0.04017737167428104,2025-12-12 18:38:00,41100,20
2025-12-12,7.442,7.745,0.0,0.0,-0.30299999999999994,-0.04071486159634506,2025-12-12 18:39:00,121400,5
2025-12-12,7.492,7.742,0.0,0.0,-0.25,-0.033368926855312335,2025-12-12 18:45:00,226400,2
2025-12-12,7.46,7.651,0.0,0.0,-0.19099999999999984,-0.02560321715817692,2025-12-12 19:05:00,53900,11
2025-12-12,7.462,7.651,0.0,0.0,-0.18900000000000006,-0.025328330206378997,2025-12-12 19:08:00,12200,1
2025-12-12,7.457,7.735,0.0,0.0,-0.27800000000000047,-0.037280407670645097,2025-12-12 19:10:00,100,13
2025-12-12,7.442,7.724,0.0,0.0,-0.28200000000000003,-0.03789303950550928,2025-12-12 20:00:00,4700,1
2025-12-12,7.441,7.718,0.0,0.0,-0.27700000000000014,-0.03722617927697892,2025-12-12 20:01:00,40100,3
2025-12-12,7.454,7.758,0.0,0.0,-0.30400000000000027,-0.04078347196136307,2025-12-12 20:20:00,1800,1
2025-12-12,7.441,7.758,0.0,0.0,-0.31700000000000017,-0.04260180083322136,2025-12-12 20:37:00,2500,5
2025-12-12,7.45,7.758,0.0,0.0,-0.30799999999999983,-0.04134228187919461,2025-12-12 20:47:00,700,5
2025-12-12,7.45,7.716,0.0,0.0,-0.266,-0.03570469798657718,2025-12-12 20:48:00,200,13
2025-12-12,7.453,7.718,0.0,0.0,-0.2649999999999997,-0.035556151885146874,2025-12-12 21:20:00,49600,20
2025-12-12,7.411,7.674,0.0,0.0,-0.2630000000000008,-0.035487788422615144,2025-12-12 21:40:00,8300,35
2025-12-12,7.406,7.669,0.0,0.0,-0.2629999999999999,-0.03551174723197406,2025-12-12 22:21:00,24500,35
2025-12-12,7.407,7.669,0.0,0.0,-0.26199999999999957,-0.03537194545700008,2025-12-12 22:22:00,1300,35
2025-12-12,7.4,7.671,0.0,0.0,-0.2709999999999999,-0.03662162162162161,2025-12-12 22:35:00,40000,9
2025-12-12,7.4,7.675,0.0,0.0,-0.27499999999999947,-0.03716216216216209,2025-12-12 23:39:00,9500,1
2025-12-13,7.443,7.71,0.0,0.0,-0.26700000000000035,-0.035872632003224554,2025-12-13 10:12:00,9400,2
2025-12-14,7.403,7.71,0.0,0.0,-0.3070000000000004,-0.04146967445630155,2025-12-14 10:34:00,6000,6
2025-12-14,7.328,7.628,0.0,0.0,-0.2999999999999998,-0.04093886462882094,2025-12-14 12:36:00,565600,81
2025-12-14,7.34,7.625,0.0,0.0,-0.28500000000000014,-0.03882833787465942,2025-12-14 12:37:00,33300,1
2025-12-14,7.36,7.68,0.0,0.0,-0.3199999999999994,-0.04347826086956513,2025-12-14 15:07:00,3000,13
2025-12-14,7.368,7.66,0.0,0.0,-0.2919999999999998,-0.039630836047774134,2025-12-14 17:24:00,4500,1
2025-12-15,7.42,7.68,0.0,0.0,-0.2599999999999998,-0.035040431266846334,2025-12-15 09:00:00,19000,39
2025-12-15,7.4,7.72,0.0,0.0,-0.3199999999999994,-0.04324324324324316,2025-12-15 09:02:00,26300,20
2025-12-15,7.394,7.697,0.0,0.0,-0.30299999999999994,-0.040979172301866366,2025-12-15 09:04:00,8300,6
2025-12-15,7.404,7.719,0.0,0.0,-0.3150000000000004,-0.04254457050243117,2025-12-15 09:10:00,3000,50
2025-12-15,7.425,7.719,0.0,0.0,-0.2940000000000005,-0.039595959595959664,2025-12-15 09:43:00,94400,52
2025-12-15,7.45,7.762,0.0,0.0,-0.3119999999999994,-0.0418791946308724,2025-12-15 10:05:00,7200,20
2025-12-15,7.446,7.757,0.0,0.0,-0.31099999999999994,-0.041767391888262145,2025-12-15 10:06:00,126500,1
2025-12-15,7.461,7.765,0.0,0.0,-0.3039999999999994,-0.04074520841710218,2025-12-15 10:12:00,166400,24
2025-12-15,7.469,7.766,0.0,0.0,-0.2969999999999997,-0.03976435935198818,2025-12-15 10:13:00,44800,2
2025-12-15,7.458,7.776,0.0,0.0,-0.3179999999999996,-0.04263877715205144,2025-12-15 10:19:00,271700,2
2025-12-15,7.422,7.741,0.0,0.0,-0.31899999999999995,-0.04298032875235785,2025-12-15 10:21:00,370900,50
2025-12-15,7.445,7.719,0.0,0.0,-0.274,-0.03680322364002687,2025-12-15 10:43:00,124000,1
2025-12-15,7.472,7.743,0.0,0.0,-0.2709999999999999,-0.03626873661670234,2025-12-15 10:44:00,68700,1
2025-12-15,7.461,7.726,0.0,0.0,-0.2649999999999997,-0.035518027074118705,2025-12-15 11:04:00,4400,50
2025-12-15,7.452,7.727,0.0,0.0,-0.27500000000000036,-0.03690284487385941,2025-12-15 11:05:00,34500,30
2025-12-15,7.398,7.689,0.0,0.0,-0.29100000000000037,-0.03933495539334961,2025-12-15 11:49:00,113200,65
2025-12-15,7.403,7.689,0.0,0.0,-0.2860000000000005,-0.038632986627043155,2025-12-15 11:55:00,3000,5
2025-12-15,7.398,7.691,0.0,0.0,-0.29300000000000015,-0.03960529872938634,2025-12-15 12:09:00,81200,23
2025-12-15,7.406,7.691,0.0,0.0,-0.28500000000000014,-0.038482311639211474,2025-12-15 12:11:00,3100,3
2025-12-15,7.417,7.702,0.0,0.0,-0.28500000000000014,-0.038425239315086984,2025-12-15 12:15:00,6300,4
2025-12-15,7.426,7.723,0.0,0.0,-0.2969999999999997,-0.0399946135200646,2025-12-15 12:17:00,88800,10
2025-12-15,7.417,7.726,0.0,0.0,-0.30900000000000016,-0.04166104894162063,2025-12-15 12:18:00,11500,10
2025-12-15,7.425,7.724,0.0,0.0,-0.2990000000000004,-0.04026936026936032,2025-12-15 12:34:00,50000,33
2025-12-15,7.425,7.724,0.0,0.0,-0.2990000000000004,-0.04026936026936032,2025-12-15 12:36:00,21300,1
2025-12-15,7.43,7.734,0.0,0.0,-0.30400000000000027,-0.04091520861372817,2025-12-15 12:56:00,20100,20
2025-12-15,7.431,7.737,0.0,0.0,-0.30600000000000005,-0.04117884537747275,2025-12-15 12:57:00,20400,20
2025-12-15,7.439,7.732,0.0,0.0,-0.29300000000000015,-0.03938701438365374,2025-12-15 12:58:00,11100,5
2025-12-15,7.45,7.747,0.0,0.0,-0.2969999999999997,-0.039865771812080494,2025-12-15 13:07:00,137700,20
2025-12-15,7.408,7.689,0.0,0.0,-0.2809999999999997,-0.03793196544276454,2025-12-15 14:20:00,200,1
2025-12-15,7.422,7.717,0.0,0.0,-0.29499999999999993,-0.03974669900296415,2025-12-15 14:30:00,231400,5
2025-12-15,7.419,7.726,0.0,0.0,-0.3070000000000004,-0.04138023992451818,2025-12-15 14:39:00,96700,7
2025-12-15,7.424,7.73,0.0,0.0,-0.30600000000000005,-0.04121767241379311,2025-12-15 14:44:00,240600,5
2025-12-15,7.439,7.747,0.0,0.0,-0.30799999999999983,-0.04140341443742436,2025-12-15 14:52:00,101600,5
2025-12-15,7.45,7.743,0.0,0.0,-0.29300000000000015,-0.039328859060402704,2025-12-15 15:20:00,600,2
2025-12-15,7.413,7.73,0.0,0.0,-0.31700000000000017,-0.04276271415081616,2025-12-15 15:38:00,15500,15
2025-12-15,7.423,7.724,0.0,0.0,-0.30100000000000016,-0.0405496430014819,2025-12-15 15:39:00,6000,6
2025-12-15,7.418,7.724,0.0,0.0,-0.30600000000000005,-0.04125101105419251,2025-12-15 15:46:00,8100,45
2025-12-15,7.355,7.689,0.0,0.0,-0.33399999999999963,-0.045411284840244676,2025-12-15 15:54:00,630500,13
2025-12-15,7.347,7.656,0.0,0.0,-0.3089999999999993,-0.04205798285014281,2025-12-15 16:03:00,131000,5
2025-12-15,7.333,7.628,0.0,0.0,-0.29499999999999993,-0.04022910132278739,2025-12-15 16:08:00,14700,5
2025-12-15,7.359,7.648,0.0,0.0,-0.2889999999999997,-0.03927164016850111,2025-12-15 16:30:00,1700,1
2025-12-15,7.348,7.649,0.0,0.0,-0.30100000000000016,-0.04096352749047362,2025-12-15 16:33:00,5600,5
2025-12-15,7.361,7.646,0.0,0.0,-0.28500000000000014,-0.038717565548159236,2025-12-15 16:36:00,5500,6
2025-12-15,7.358,7.669,0.0,0.0,-0.31099999999999994,-0.04226692035879315,2025-12-15 16:39:00,16400,13
2025-12-15,7.373,7.663,0.0,0.0,-0.29000000000000004,-0.03933270039332701,2025-12-15 16:44:00,7600,2
2025-12-15,7.372,7.677,0.0,0.0,-0.3049999999999997,-0.0413727618014107,2025-12-15 16:47:00,2000,2
2025-12-15,7.375,7.663,0.0,0.0,-0.28800000000000026,-0.03905084745762715,2025-12-15 16:50:00,4800,1
2025-12-15,7.35,7.655,0.0,0.0,-0.3050000000000006,-0.041496598639455866,2025-12-15 16:52:00,303900,17
2025-12-15,7.35,7.644,0.0,0.0,-0.2940000000000005,-0.04000000000000007,2025-12-15 17:03:00,304400,1
2025-12-15,7.387,7.685,0.0,0.0,-0.29800000000000004,-0.04034113984025992,2025-12-15 17:11:00,39100,2
2025-12-15,7.395,7.688,0.0,0.0,-0.29300000000000015,-0.03962136578769441,2025-12-15 17:28:00,1100,1
2025-12-15,7.379,7.688,0.0,0.0,-0.30900000000000016,-0.04187559289876679,2025-12-15 17:30:00,82000,3
2025-12-15,7.345,7.652,0.0,0.0,-0.3070000000000004,-0.04179714091218521,2025-12-15 17:35:00,459100,2
2025-12-15,7.39,7.69,0.0,0.0,-0.3000000000000007,-0.040595399188092116,2025-12-15 17:57:00,37700,60
2025-12-15,7.393,7.71,0.0,0.0,-0.31700000000000017,-0.042878398485053454,2025-12-15 18:18:00,1300,1
2025-12-15,7.377,7.687,0.0,0.0,-0.3100000000000005,-0.042022502372238105,2025-12-15 18:24:00,769300,50
2025-12-15,7.426,7.716,0.0,0.0,-0.29000000000000004,-0.03905197953137625,2025-12-15 18:33:00,6100,1
2025-12-15,7.416,7.7,0.0,0.0,-0.2839999999999998,-0.03829557713052856,2025-12-15 19:05:00,48800,3
2025-12-15,7.393,7.689,0.0,0.0,-0.29600000000000026,-0.04003787366427706,2025-12-15 19:09:00,8500,6
2025-12-15,7.377,7.675,0.0,0.0,-0.29800000000000004,-0.040395824861054634,2025-12-15 19:13:00,200800,103
2025-12-15,7.432,7.709,0.0,0.0,-0.27699999999999925,-0.03727125941872971,2025-12-15 19:22:00,414500,58
2025-12-15,7.406,7.692,0.0,0.0,-0.2860000000000005,-0.038617337294085945,2025-12-15 19:24:00,24200,1
2025-12-15,7.352,7.646,0.0,0.0,-0.2939999999999996,-0.03998911860718166,2025-12-15 19:56:00,44600,2
2025-12-15,7.373,7.66,0.0,0.0,-0.2869999999999999,-0.03892581038925809,2025-12-15 20:08:00,3200,3
2025-12-15,7.45,7.735,0.0,0.0,-0.28500000000000014,-0.038255033557047,2025-12-15 23:27:00,42200,1
2025-12-16,7.4,7.678,0.0,0.0,-0.2779999999999996,-0.03756756756756751,2025-12-16 09:29:00,1100,1
2025-12-16,7.401,7.698,0.0,0.0,-0.2970000000000006,-0.04012971220105399,2025-12-16 09:59:00,1000,2
2025-12-16,7.408,7.698,0.0,0.0,-0.29000000000000004,-0.03914686825053996,2025-12-16 10:01:00,4200,2
2025-12-16,7.419,7.703,0.0,0.0,-0.2840000000000007,-0.03828009165655758,2025-12-16 10:26:00,1300,1
2025-12-16,7.409,7.704,0.0,0.0,-0.29499999999999993,-0.039816439465514906,2025-12-16 10:41:00,15400,5
2025-12-16,7.415,7.708,0.0,0.0,-0.29300000000000015,-0.0395144976399191,2025-12-16 10:42:00,11300,5
2025-12-16,7.42,7.704,0.0,0.0,-0.2839999999999998,-0.03827493261455523,2025-12-16 10:44:00,21900,10
