date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-10-01,53.07,57.36,0.0,0.0,-4.289999999999999,-0.0808366308648954,2025-10-01 21:07:00,8840,1
2025-10-01,53.09,57.33,0.0,0.0,-4.239999999999995,-0.07986438123940469,2025-10-01 21:08:00,36760,1
2025-10-01,53.12,57.36,0.0,0.0,-4.240000000000002,-0.07981927710843377,2025-10-01 21:14:00,3680,3
2025-10-01,53.23,57.48,0.0,0.0,-4.25,-0.07984219425136202,2025-10-01 23:13:00,14860,1
2025-10-02,52.44,56.78,0.0,0.0,-4.340000000000003,-0.0827612509534707,2025-10-02 09:00:00,18490,5
2025-10-02,52.54,56.81,0.0,0.0,-4.270000000000003,-0.08127141225732781,2025-10-02 09:01:00,85410,6
2025-10-02,52.5,56.84,0.0,0.0,-4.340000000000003,-0.08266666666666674,2025-10-02 09:03:00,40320,7
2025-10-02,52.42,56.69,0.0,0.0,-4.269999999999996,-0.08145745898512011,2025-10-02 10:18:00,43130,2
2025-10-02,52.52,56.87,0.0,0.0,-4.349999999999994,-0.08282559025133271,2025-10-02 10:20:00,13440,1
2025-10-02,52.53,56.88,0.0,0.0,-4.350000000000001,-0.08280982295830956,2025-10-02 10:22:00,1640,2
2025-10-02,52.6,56.84,0.0,0.0,-4.240000000000002,-0.08060836501901145,2025-10-02 10:27:00,4650,3
2025-10-02,52.76,57.13,0.0,0.0,-4.3700000000000045,-0.08282789992418507,2025-10-02 10:31:00,86170,10
2025-10-02,52.72,57.03,0.0,0.0,-4.310000000000002,-0.08175265553869504,2025-10-02 10:36:00,46910,3
2025-10-02,52.81,57.0,0.0,0.0,-4.189999999999998,-0.07934103389509559,2025-10-02 10:43:00,38920,200
2025-10-02,52.34,56.58,0.0,0.0,-4.239999999999995,-0.08100878868933883,2025-10-02 12:09:00,80680,5
2025-10-02,52.87,57.07,0.0,0.0,-4.200000000000003,-0.07944013618309066,2025-10-02 13:07:00,87980,1
2025-10-02,52.79,57.02,0.0,0.0,-4.230000000000004,-0.08012881227505217,2025-10-02 13:20:00,51750,4
2025-10-02,52.68,56.77,0.0,0.0,-4.090000000000003,-0.07763857251328785,2025-10-02 13:59:00,8270,1
2025-10-02,52.7,56.88,0.0,0.0,-4.18,-0.07931688804554078,2025-10-02 14:13:00,8010,1
2025-10-02,52.97,57.1,0.0,0.0,-4.130000000000003,-0.07796866150651317,2025-10-02 14:36:00,131510,10
2025-10-02,53.03,57.18,0.0,0.0,-4.149999999999999,-0.07825759004337164,2025-10-02 15:02:00,22980,11
2025-10-02,52.64,56.75,0.0,0.0,-4.109999999999999,-0.07807750759878418,2025-10-02 16:30:00,55270,3
2025-10-02,52.85,56.97,0.0,0.0,-4.119999999999997,-0.07795648060548718,2025-10-02 17:38:00,520,1
2025-10-02,53.03,57.15,0.0,0.0,-4.119999999999997,-0.07769187252498581,2025-10-02 17:52:00,229890,3
2025-10-02,52.56,56.77,0.0,0.0,-4.210000000000001,-0.08009893455098936,2025-10-02 18:33:00,117850,1
2025-10-02,52.82,56.99,0.0,0.0,-4.170000000000002,-0.07894736842105267,2025-10-02 19:05:00,181240,3
2025-10-02,52.54,56.8,0.0,0.0,-4.259999999999998,-0.08108108108108104,2025-10-02 21:03:00,1870,1
2025-10-02,52.53,56.8,0.0,0.0,-4.269999999999996,-0.08128688368551296,2025-10-02 21:04:00,7410,2
2025-10-02,52.44,56.8,0.0,0.0,-4.359999999999999,-0.08314263920671243,2025-10-02 21:08:00,107590,1
2025-10-02,52.3,56.59,0.0,0.0,-4.290000000000006,-0.08202676864244754,2025-10-02 21:19:00,95310,1
2025-10-03,52.34,56.5,0.0,0.0,-4.159999999999997,-0.07948032097821926,2025-10-03 12:25:00,15030,4
2025-10-03,51.7,55.86,0.0,0.0,-4.159999999999997,-0.08046421663442933,2025-10-03 12:59:00,189010,7
2025-10-03,51.76,55.86,0.0,0.0,-4.100000000000001,-0.07921174652241116,2025-10-03 13:00:00,51820,2
2025-10-03,51.74,55.83,0.0,0.0,-4.089999999999996,-0.07904909161190561,2025-10-03 13:12:00,30150,1
2025-10-03,51.64,55.76,0.0,0.0,-4.119999999999997,-0.0797831138652207,2025-10-03 15:13:00,4760,1
2025-10-03,51.38,55.55,0.0,0.0,-4.169999999999995,-0.08115998442973908,2025-10-03 15:49:00,430620,5
2025-10-03,51.37,55.56,0.0,0.0,-4.190000000000005,-0.08156511582635789,2025-10-03 16:46:00,2960,3
2025-10-03,51.36,55.55,0.0,0.0,-4.189999999999998,-0.08158099688473516,2025-10-03 16:47:00,10150,1
2025-10-03,51.31,55.33,0.0,0.0,-4.019999999999996,-0.07834730072110692,2025-10-03 21:17:00,1470,1
2025-10-03,51.32,55.33,0.0,0.0,-4.009999999999998,-0.0781371784879189,2025-10-03 21:19:00,12050,1
2025-10-04,50.54,54.68,0.0,0.0,-4.140000000000001,-0.08191531460229523,2025-10-04 11:11:00,28620,13
2025-10-04,50.44,54.62,0.0,0.0,-4.18,-0.08287073750991276,2025-10-04 11:38:00,1700,1
2025-10-04,50.37,54.25,0.0,0.0,-3.8800000000000026,-0.07702997816160419,2025-10-04 12:45:00,128590,30
2025-10-04,50.26,54.44,0.0,0.0,-4.18,-0.0831675288499801,2025-10-04 13:27:00,7860,3
2025-10-04,50.43,54.4,0.0,0.0,-3.969999999999999,-0.07872298235177472,2025-10-04 18:30:00,336450,1
2025-10-05,50.59,54.56,0.0,0.0,-3.969999999999999,-0.07847400672069577,2025-10-05 10:00:00,11560,3
2025-10-05,50.68,54.78,0.0,0.0,-4.100000000000001,-0.08089976322020524,2025-10-05 14:40:00,21080,1
2025-10-05,50.65,54.6,0.0,0.0,-3.950000000000003,-0.07798617966436333,2025-10-05 14:41:00,5570,1
2025-10-06,50.72,54.66,0.0,0.0,-3.9399999999999977,-0.07768138801261826,2025-10-06 09:10:00,13780,2
2025-10-06,50.71,54.7,0.0,0.0,-3.990000000000002,-0.07868270558075334,2025-10-06 09:35:00,22440,3
2025-10-06,50.73,54.74,0.0,0.0,-4.010000000000005,-0.07904592943031748,2025-10-06 09:57:00,1140,10
2025-10-06,51.25,55.22,0.0,0.0,-3.969999999999999,-0.07746341463414631,2025-10-06 10:28:00,171530,6
2025-10-06,51.35,55.38,0.0,0.0,-4.030000000000001,-0.07848101265822786,2025-10-06 10:33:00,43170,2
2025-10-06,51.43,55.38,0.0,0.0,-3.950000000000003,-0.07680342212716319,2025-10-06 10:34:00,103920,2
2025-10-06,51.38,55.45,0.0,0.0,-4.07,-0.07921370182950564,2025-10-06 10:35:00,119490,1
2025-10-06,51.57,55.49,0.0,0.0,-3.9200000000000017,-0.07601318596082997,2025-10-06 10:38:00,252780,1
2025-10-06,51.51,55.5,0.0,0.0,-3.990000000000002,-0.07746068724519516,2025-10-06 11:04:00,45420,15
2025-10-06,51.43,55.46,0.0,0.0,-4.030000000000001,-0.07835893447404241,2025-10-06 12:12:00,1460,20
2025-10-06,51.69,55.72,0.0,0.0,-4.030000000000001,-0.07796479009479593,2025-10-06 12:34:00,204180,10
2025-10-06,51.84,55.8,0.0,0.0,-3.9599999999999937,-0.07638888888888877,2025-10-06 13:27:00,259830,3
2025-10-06,51.83,55.81,0.0,0.0,-3.980000000000004,-0.07678950414817681,2025-10-06 14:05:00,24040,8
2025-10-06,51.18,55.19,0.0,0.0,-4.009999999999998,-0.07835091832747162,2025-10-06 14:50:00,247890,26
2025-10-06,51.2,55.02,0.0,0.0,-3.8200000000000003,-0.074609375,2025-10-06 15:26:00,41510,20
2025-10-06,51.37,55.25,0.0,0.0,-3.8800000000000026,-0.07553046525209271,2025-10-06 16:03:00,51730,3
2025-10-06,51.59,55.43,0.0,0.0,-3.8399999999999963,-0.07443302965691018,2025-10-06 16:09:00,102380,3
2025-10-06,51.55,55.61,0.0,0.0,-4.060000000000002,-0.07875848690591664,2025-10-06 16:20:00,2180,20
2025-10-06,51.5,55.5,0.0,0.0,-4.0,-0.07766990291262135,2025-10-06 16:22:00,7240,5
2025-10-06,51.46,55.37,0.0,0.0,-3.9099999999999966,-0.07598134473377374,2025-10-06 16:27:00,7280,5
2025-10-06,51.63,55.6,0.0,0.0,-3.969999999999999,-0.07689327910129767,2025-10-06 16:54:00,57330,4
2025-10-06,51.77,55.7,0.0,0.0,-3.9299999999999997,-0.07591269074753718,2025-10-06 16:56:00,140090,3
2025-10-06,51.75,55.76,0.0,0.0,-4.009999999999998,-0.07748792270531397,2025-10-06 16:57:00,95780,2
2025-10-06,51.65,55.67,0.0,0.0,-4.020000000000003,-0.07783155856727983,2025-10-06 17:45:00,37140,3
2025-10-06,51.71,55.69,0.0,0.0,-3.979999999999997,-0.07696770450589822,2025-10-06 17:49:00,22720,1
2025-10-06,51.48,55.34,0.0,0.0,-3.8600000000000065,-0.07498057498057512,2025-10-06 18:24:00,32910,15
2025-10-06,51.52,55.45,0.0,0.0,-3.9299999999999997,-0.0762810559006211,2025-10-06 18:28:00,3880,1
2025-10-06,51.7,55.68,0.0,0.0,-3.979999999999997,-0.07698259187620883,2025-10-06 18:35:00,49330,10
2025-10-06,51.49,55.49,0.0,0.0,-4.0,-0.07768498737618955,2025-10-06 19:11:00,5340,3
2025-10-06,52.07,56.04,0.0,0.0,-3.969999999999999,-0.07624351834069519,2025-10-06 19:54:00,16950,2
2025-10-06,51.83,55.8,0.0,0.0,-3.969999999999999,-0.0765965656955431,2025-10-06 20:56:00,59830,1
2025-10-07,52.42,56.41,0.0,0.0,-3.989999999999995,-0.07611598626478433,2025-10-07 10:46:00,33440,1
2025-10-07,52.62,56.41,0.0,0.0,-3.789999999999999,-0.07202584568605092,2025-10-07 10:47:00,697420,2
2025-10-07,52.76,56.57,0.0,0.0,-3.8100000000000023,-0.0722137983320698,2025-10-07 10:50:00,161540,3
2025-10-07,52.63,56.58,0.0,0.0,-3.9499999999999957,-0.07505225156754694,2025-10-07 10:52:00,252720,1
2025-10-07,52.59,56.56,0.0,0.0,-3.969999999999999,-0.07548963681308231,2025-10-07 10:54:00,107210,1
2025-10-07,52.53,56.52,0.0,0.0,-3.990000000000002,-0.07595659623072534,2025-10-07 10:55:00,41040,1
2025-10-07,52.48,56.44,0.0,0.0,-3.960000000000001,-0.07545731707317076,2025-10-07 10:57:00,6650,1
2025-10-07,52.61,56.46,0.0,0.0,-3.8500000000000014,-0.07318000380155866,2025-10-07 11:01:00,38160,1
2025-10-07,52.62,56.44,0.0,0.0,-3.8200000000000003,-0.072595971113645,2025-10-07 11:02:00,13320,19
2025-10-07,52.9,56.72,0.0,0.0,-3.8200000000000003,-0.0722117202268431,2025-10-07 12:05:00,113420,3
2025-10-07,53.07,56.91,0.0,0.0,-3.8399999999999963,-0.07235726399095527,2025-10-07 13:28:00,3380,1
2025-10-07,52.7,56.68,0.0,0.0,-3.979999999999997,-0.0755218216318785,2025-10-07 15:06:00,89460,3
2025-10-07,52.94,56.79,0.0,0.0,-3.8500000000000014,-0.07272383830751797,2025-10-07 16:53:00,18360,1
2025-10-07,53.2,57.0,0.0,0.0,-3.799999999999997,-0.07142857142857137,2025-10-07 18:25:00,287900,2
2025-10-08,53.23,57.06,0.0,0.0,-3.8300000000000054,-0.07195190681946281,2025-10-08 09:26:00,26850,1
2025-10-08,53.44,56.91,0.0,0.0,-3.469999999999999,-0.06493263473053891,2025-10-08 10:01:00,124250,3
2025-10-08,53.36,57.27,0.0,0.0,-3.9100000000000037,-0.07327586206896558,2025-10-08 10:06:00,9800,1
2025-10-08,53.33,57.19,0.0,0.0,-3.8599999999999994,-0.0723795237202325,2025-10-08 10:07:00,2750,1
2025-10-08,52.67,56.56,0.0,0.0,-3.8900000000000006,-0.07385608505790774,2025-10-08 11:09:00,57110,3
2025-10-08,52.63,56.34,0.0,0.0,-3.710000000000001,-0.07049211476344291,2025-10-08 11:27:00,4320,2
2025-10-08,52.69,56.45,0.0,0.0,-3.760000000000005,-0.07136078952362887,2025-10-08 11:30:00,25710,10
2025-10-08,52.77,56.61,0.0,0.0,-3.8399999999999963,-0.07276861853325746,2025-10-08 11:36:00,59740,1
2025-10-08,51.8,55.69,0.0,0.0,-3.8900000000000006,-0.07509652509652512,2025-10-08 13:46:00,21260,3
2025-10-08,51.4,55.25,0.0,0.0,-3.8500000000000014,-0.07490272373540859,2025-10-08 15:48:00,12080,1
2025-10-08,51.33,55.18,0.0,0.0,-3.8500000000000014,-0.0750048704461329,2025-10-08 15:49:00,5100,1
2025-10-08,51.28,55.05,0.0,0.0,-3.769999999999996,-0.07351794071762863,2025-10-08 15:55:00,5550,10
2025-10-08,51.06,54.93,0.0,0.0,-3.8699999999999974,-0.07579318448883661,2025-10-08 16:11:00,147090,1
2025-10-08,51.14,54.86,0.0,0.0,-3.719999999999999,-0.07274149393820882,2025-10-08 16:14:00,35340,1
2025-10-08,51.17,54.88,0.0,0.0,-3.710000000000001,-0.07250341997264023,2025-10-08 16:17:00,24330,30
2025-10-08,51.26,55.06,0.0,0.0,-3.8000000000000043,-0.0741318767069841,2025-10-08 16:22:00,54100,3
2025-10-08,50.99,54.82,0.0,0.0,-3.8299999999999983,-0.07511276720925668,2025-10-08 17:17:00,111110,1
2025-10-08,51.16,54.95,0.0,0.0,-3.7900000000000063,-0.07408131352619246,2025-10-08 17:29:00,78150,1
2025-10-08,50.71,54.5,0.0,0.0,-3.789999999999999,-0.0747387103135476,2025-10-08 17:58:00,44650,5
2025-10-08,50.64,54.5,0.0,0.0,-3.8599999999999994,-0.07622432859399683,2025-10-08 17:59:00,32070,4
2025-10-08,50.8,54.5,0.0,0.0,-3.700000000000003,-0.0728346456692914,2025-10-08 18:00:00,130520,103
2025-10-08,50.71,54.5,0.0,0.0,-3.789999999999999,-0.0747387103135476,2025-10-08 18:03:00,49490,10
2025-10-08,50.63,54.5,0.0,0.0,-3.8699999999999974,-0.07643689512146944,2025-10-08 18:18:00,94900,20
2025-10-08,50.57,54.5,0.0,0.0,-3.9299999999999997,-0.0777140597192011,2025-10-08 18:19:00,65650,68
2025-10-08,50.59,54.5,0.0,0.0,-3.9099999999999966,-0.07728800158134011,2025-10-08 18:20:00,84810,66
2025-10-08,50.46,54.35,0.0,0.0,-3.8900000000000006,-0.07709076496234642,2025-10-08 18:22:00,81410,1
2025-10-08,50.58,54.35,0.0,0.0,-3.770000000000003,-0.07453538948200876,2025-10-08 18:33:00,514230,1
2025-10-08,50.65,54.56,0.0,0.0,-3.9100000000000037,-0.07719644619940777,2025-10-08 18:37:00,49740,1
2025-10-08,50.68,54.62,0.0,0.0,-3.9399999999999977,-0.07774269928966057,2025-10-08 18:45:00,11200,1
2025-10-08,50.68,54.56,0.0,0.0,-3.8800000000000026,-0.07655880031570644,2025-10-08 18:47:00,50,1
2025-10-08,50.68,54.56,0.0,0.0,-3.8800000000000026,-0.07655880031570644,2025-10-08 18:48:00,30,1
2025-10-08,50.6,54.56,0.0,0.0,-3.960000000000001,-0.07826086956521741,2025-10-08 19:05:00,26610,6
2025-10-08,50.91,54.78,0.0,0.0,-3.8700000000000045,-0.07601649970536249,2025-10-08 19:14:00,258270,1
2025-10-08,50.66,54.64,0.0,0.0,-3.980000000000004,-0.07856296881168583,2025-10-08 19:44:00,50660,3
2025-10-08,50.95,54.86,0.0,0.0,-3.9099999999999966,-0.07674190382728158,2025-10-08 20:09:00,42660,1
2025-10-08,51.04,54.88,0.0,0.0,-3.8400000000000034,-0.07523510971786841,2025-10-08 21:05:00,1610,3
2025-10-08,51.2,55.09,0.0,0.0,-3.8900000000000006,-0.07597656250000001,2025-10-08 21:17:00,233000,2
2025-10-09,50.49,54.4,0.0,0.0,-3.9099999999999966,-0.07744107744107737,2025-10-09 09:02:00,115990,3
2025-10-09,50.34,54.12,0.0,0.0,-3.779999999999994,-0.07508939213349212,2025-10-09 09:04:00,55240,3
2025-10-09,50.14,53.9,0.0,0.0,-3.759999999999998,-0.07499002792181887,2025-10-09 09:19:00,19820,6
2025-10-09,50.57,54.38,0.0,0.0,-3.8100000000000023,-0.0753411113308286,2025-10-09 09:33:00,37500,5
2025-10-09,50.54,54.32,0.0,0.0,-3.780000000000001,-0.07479224376731304,2025-10-09 09:41:00,4640,1
2025-10-09,50.93,54.48,0.0,0.0,-3.549999999999997,-0.06970351462792063,2025-10-09 10:01:00,742140,3
2025-10-09,50.92,54.89,0.0,0.0,-3.969999999999999,-0.07796543597800469,2025-10-09 10:06:00,52680,2
2025-10-09,50.84,54.71,0.0,0.0,-3.8699999999999974,-0.07612116443745078,2025-10-09 10:46:00,2570,1
2025-10-09,50.82,54.69,0.0,0.0,-3.8699999999999974,-0.076151121605667,2025-10-09 10:49:00,3190,1
2025-10-09,50.09,54.03,0.0,0.0,-3.9399999999999977,-0.07865841485326408,2025-10-09 11:21:00,487110,3
2025-10-09,49.86,53.7,0.0,0.0,-3.8400000000000034,-0.07701564380264748,2025-10-09 11:23:00,239910,3
2025-10-09,49.98,53.7,0.0,0.0,-3.720000000000006,-0.07442977190876363,2025-10-09 11:24:00,277030,3
2025-10-09,49.81,53.7,0.0,0.0,-3.8900000000000006,-0.07809676771732585,2025-10-09 11:26:00,488020,2
2025-10-09,49.67,53.54,0.0,0.0,-3.8699999999999974,-0.07791423394403055,2025-10-09 11:30:00,299080,1
2025-10-09,49.77,53.53,0.0,0.0,-3.759999999999998,-0.07554751858549322,2025-10-09 11:36:00,175180,9
2025-10-09,49.92,53.72,0.0,0.0,-3.799999999999997,-0.07612179487179481,2025-10-09 11:38:00,162560,3
2025-10-09,49.97,53.83,0.0,0.0,-3.8599999999999994,-0.0772463478086852,2025-10-09 11:42:00,194600,9
2025-10-09,49.95,53.7,0.0,0.0,-3.75,-0.07507507507507508,2025-10-09 11:57:00,27790,2
2025-10-09,49.94,53.7,0.0,0.0,-3.760000000000005,-0.07529034841810182,2025-10-09 11:58:00,28830,1
2025-10-09,50.07,53.83,0.0,0.0,-3.759999999999998,-0.07509486718593965,2025-10-09 11:59:00,168390,10
2025-10-09,50.61,54.51,0.0,0.0,-3.8999999999999986,-0.0770598695909899,2025-10-09 12:06:00,115390,3
2025-10-09,51.19,54.99,0.0,0.0,-3.8000000000000043,-0.07423324868138317,2025-10-09 12:20:00,125030,10
2025-10-09,51.12,54.99,0.0,0.0,-3.8700000000000045,-0.07570422535211277,2025-10-09 12:32:00,250090,10
2025-10-09,50.89,54.74,0.0,0.0,-3.8500000000000014,-0.07565337001375519,2025-10-09 12:46:00,289180,3
2025-10-09,51.83,55.53,0.0,0.0,-3.700000000000003,-0.07138722747443571,2025-10-09 13:03:00,188820,5
2025-10-09,51.78,55.55,0.0,0.0,-3.769999999999996,-0.07280803398995743,2025-10-09 13:24:00,74590,5
2025-10-09,51.48,55.37,0.0,0.0,-3.8900000000000006,-0.07556332556332558,2025-10-09 13:27:00,211440,1
2025-10-09,51.46,55.37,0.0,0.0,-3.9099999999999966,-0.07598134473377374,2025-10-09 13:28:00,64700,3
2025-10-09,51.28,55.2,0.0,0.0,-3.9200000000000017,-0.07644305772230893,2025-10-09 13:39:00,91170,1
2025-10-09,51.47,55.38,0.0,0.0,-3.9100000000000037,-0.07596658247522836,2025-10-09 14:51:00,35470,1
2025-10-09,52.1,56.04,0.0,0.0,-3.9399999999999977,-0.07562380038387712,2025-10-09 16:50:00,131620,3
2025-10-09,52.16,56.0,0.0,0.0,-3.8400000000000034,-0.07361963190184057,2025-10-09 16:53:00,9670,1
2025-10-09,52.21,56.04,0.0,0.0,-3.8299999999999983,-0.07335759433058797,2025-10-09 17:15:00,13060,2
2025-10-09,51.69,55.51,0.0,0.0,-3.8200000000000003,-0.0739021087250919,2025-10-09 17:50:00,58070,1
2025-10-09,52.07,55.68,0.0,0.0,-3.6099999999999994,-0.06932974841559437,2025-10-09 18:30:00,367420,1
2025-10-09,51.63,55.51,0.0,0.0,-3.8799999999999955,-0.07515010652721277,2025-10-09 19:30:00,5200,6
2025-10-09,51.51,55.32,0.0,0.0,-3.8100000000000023,-0.07396622015142695,2025-10-09 19:47:00,9040,2
2025-10-09,52.09,55.91,0.0,0.0,-3.819999999999993,-0.07333461316951416,2025-10-09 21:54:00,48910,2
2025-10-09,52.2,55.88,0.0,0.0,-3.6799999999999997,-0.07049808429118773,2025-10-09 21:57:00,418970,4
2025-10-09,52.13,55.98,0.0,0.0,-3.8499999999999943,-0.07385382697103383,2025-10-09 22:04:00,2710,1
2025-10-09,52.14,56.04,0.0,0.0,-3.8999999999999986,-0.07479861910241654,2025-10-09 22:07:00,1120,6
2025-10-09,52.15,56.04,0.0,0.0,-3.8900000000000006,-0.07459252157238735,2025-10-09 22:13:00,53670,1
2025-10-09,52.18,56.04,0.0,0.0,-3.8599999999999994,-0.07397470295132233,2025-10-09 22:23:00,11970,7
2025-10-09,52.16,55.99,0.0,0.0,-3.8300000000000054,-0.07342791411042955,2025-10-09 22:31:00,121960,10
2025-10-09,52.12,56.1,0.0,0.0,-3.980000000000004,-0.0763622409823485,2025-10-09 22:36:00,119870,10
2025-10-09,52.15,56.1,0.0,0.0,-3.950000000000003,-0.07574304889741137,2025-10-09 22:37:00,45760,20
2025-10-09,52.32,56.31,0.0,0.0,-3.990000000000002,-0.0762614678899083,2025-10-09 23:35:00,3370,1
2025-10-10,52.45,56.31,0.0,0.0,-3.8599999999999994,-0.07359389895138226,2025-10-10 09:00:00,299220,90
2025-10-10,52.35,56.26,0.0,0.0,-3.9099999999999966,-0.07468958930276975,2025-10-10 09:02:00,229270,20
2025-10-10,52.35,56.2,0.0,0.0,-3.8500000000000014,-0.07354345749761225,2025-10-10 09:03:00,65350,13
2025-10-10,52.15,56.03,0.0,0.0,-3.8800000000000026,-0.07440076701821674,2025-10-10 09:20:00,45120,1
2025-10-10,52.47,56.29,0.0,0.0,-3.8200000000000003,-0.07280350676577092,2025-10-10 09:49:00,3450,1
2025-10-10,52.55,56.33,0.0,0.0,-3.780000000000001,-0.07193149381541392,2025-10-10 09:55:00,38370,10
2025-10-10,52.44,56.23,0.0,0.0,-3.789999999999999,-0.07227307398932112,2025-10-10 10:04:00,31160,3
2025-10-10,52.28,56.05,0.0,0.0,-3.769999999999996,-0.07211170619739854,2025-10-10 10:21:00,50520,2
2025-10-10,52.06,55.91,0.0,0.0,-3.8499999999999943,-0.07395313100268909,2025-10-10 11:02:00,51080,1
2025-10-10,51.86,55.74,0.0,0.0,-3.8800000000000026,-0.07481681450057853,2025-10-10 11:16:00,22010,1
2025-10-10,52.5,56.29,0.0,0.0,-3.789999999999999,-0.07219047619047618,2025-10-10 12:12:00,144440,1
2025-10-10,52.51,56.29,0.0,0.0,-3.780000000000001,-0.07198628832603315,2025-10-10 12:13:00,36680,2
2025-10-10,52.19,56.12,0.0,0.0,-3.9299999999999997,-0.07530178195056524,2025-10-10 12:26:00,54280,5
2025-10-10,51.92,55.69,0.0,0.0,-3.769999999999996,-0.07261171032357465,2025-10-10 13:31:00,38540,1
2025-10-10,51.75,55.47,0.0,0.0,-3.719999999999999,-0.07188405797101446,2025-10-10 15:15:00,10090,33
2025-10-10,51.61,55.42,0.0,0.0,-3.8100000000000023,-0.07382290253826783,2025-10-10 15:23:00,248800,13
2025-10-10,51.81,55.5,0.0,0.0,-3.6899999999999977,-0.07122177185871449,2025-10-10 15:24:00,129630,5
2025-10-10,51.98,55.72,0.0,0.0,-3.740000000000002,-0.07195075028857258,2025-10-10 15:27:00,98810,1
2025-10-10,51.56,55.53,0.0,0.0,-3.969999999999999,-0.07699767261442976,2025-10-10 15:37:00,142240,17
2025-10-10,51.31,55.03,0.0,0.0,-3.719999999999999,-0.07250048723445719,2025-10-10 15:59:00,40620,17
2025-10-10,51.28,54.95,0.0,0.0,-3.6700000000000017,-0.07156786271450861,2025-10-10 17:47:00,15700,9
2025-10-10,51.47,55.07,0.0,0.0,-3.6000000000000014,-0.06994365649893144,2025-10-10 17:49:00,185040,28
2025-10-10,51.26,55.03,0.0,0.0,-3.770000000000003,-0.07354662504877103,2025-10-10 20:03:00,580,5
2025-10-10,51.27,55.03,0.0,0.0,-3.759999999999998,-0.07333723425004872,2025-10-10 21:11:00,110,2
2025-10-12,51.47,55.33,0.0,0.0,-3.8599999999999994,-0.07499514280163201,2025-10-12 16:01:00,540,11
2025-10-12,51.47,55.29,0.0,0.0,-3.8200000000000003,-0.074217991062755,2025-10-12 16:13:00,870,5
2025-10-12,51.47,55.1,0.0,0.0,-3.6300000000000026,-0.07052652030308923,2025-10-12 18:46:00,520,5
2025-10-13,51.83,55.62,0.0,0.0,-3.789999999999999,-0.07312367354813813,2025-10-13 10:09:00,426610,3
2025-10-13,51.73,55.45,0.0,0.0,-3.720000000000006,-0.07191184999033455,2025-10-13 10:18:00,41980,1
2025-10-13,51.7,55.45,0.0,0.0,-3.75,-0.0725338491295938,2025-10-13 10:19:00,37030,2
2025-10-13,51.24,54.89,0.0,0.0,-3.6499999999999986,-0.07123341139734579,2025-10-13 10:55:00,91020,3
2025-10-13,50.83,54.56,0.0,0.0,-3.730000000000004,-0.07338186110564636,2025-10-13 11:27:00,120890,3
2025-10-13,51.02,54.73,0.0,0.0,-3.7099999999999937,-0.07271658173265373,2025-10-13 11:32:00,11120,3
2025-10-13,51.06,54.75,0.0,0.0,-3.6899999999999977,-0.072267920094007,2025-10-13 12:10:00,21720,4
2025-10-13,50.55,54.36,0.0,0.0,-3.8100000000000023,-0.07537091988130569,2025-10-13 14:06:00,93830,1
2025-10-13,50.59,54.13,0.0,0.0,-3.539999999999999,-0.0699743032219806,2025-10-13 14:27:00,96230,1
2025-10-13,50.71,54.36,0.0,0.0,-3.6499999999999986,-0.07197791362650362,2025-10-13 14:32:00,204300,3
2025-10-13,51.35,54.98,0.0,0.0,-3.6299999999999955,-0.07069133398247313,2025-10-13 15:02:00,334300,3
2025-10-13,51.72,55.08,0.0,0.0,-3.3599999999999994,-0.06496519721577726,2025-10-13 15:03:00,439850,3
2025-10-13,52.41,56.02,0.0,0.0,-3.6100000000000065,-0.06887998473573759,2025-10-13 16:06:00,80450,30
2025-10-13,52.3,55.95,0.0,0.0,-3.6500000000000057,-0.06978967495219897,2025-10-13 16:10:00,72300,5
2025-10-13,52.09,55.79,0.0,0.0,-3.6999999999999957,-0.07103090804377031,2025-10-13 16:42:00,105360,1
2025-10-13,51.96,55.62,0.0,0.0,-3.6599999999999966,-0.07043879907621241,2025-10-13 17:16:00,71070,1
2025-10-13,51.98,55.58,0.0,0.0,-3.6000000000000014,-0.06925740669488267,2025-10-13 17:40:00,12140,1
2025-10-13,51.99,55.58,0.0,0.0,-3.5899999999999963,-0.06905174071936904,2025-10-13 17:44:00,24170,1
2025-10-13,51.96,55.58,0.0,0.0,-3.6199999999999974,-0.06966897613548878,2025-10-13 18:12:00,58870,7
2025-10-13,52.02,55.58,0.0,0.0,-3.559999999999995,-0.06843521722414446,2025-10-13 18:37:00,16740,5
2025-10-13,51.94,55.58,0.0,0.0,-3.6400000000000006,-0.07008086253369274,2025-10-13 18:49:00,4350,18
2025-10-13,52.09,55.75,0.0,0.0,-3.6599999999999966,-0.07026300633518903,2025-10-13 19:41:00,25380,1
2025-10-13,52.04,55.73,0.0,0.0,-3.6899999999999977,-0.0709069946195234,2025-10-13 19:53:00,690,1
2025-10-13,52.05,55.79,0.0,0.0,-3.740000000000002,-0.07185398655139294,2025-10-13 21:24:00,400,3
2025-10-14,51.9,55.65,0.0,0.0,-3.75,-0.07225433526011561,2025-10-14 09:00:00,18200,5
2025-10-14,51.75,55.56,0.0,0.0,-3.8100000000000023,-0.07362318840579715,2025-10-14 09:01:00,235550,4
2025-10-14,51.83,55.54,0.0,0.0,-3.710000000000001,-0.07158016592706928,2025-10-14 09:03:00,10280,5
