date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-18,72.5,76.17,0.0,0.0,-3.6700000000000017,-0.05062068965517244,2025-11-18 10:25:00,124350,10
2025-11-18,72.75,76.68,0.0,0.0,-3.930000000000007,-0.05402061855670112,2025-11-18 10:26:00,108030,5
2025-11-18,72.39,75.99,0.0,0.0,-3.5999999999999943,-0.049730625777040946,2025-11-18 10:43:00,2610,1
2025-11-18,72.07,75.67,0.0,0.0,-3.6000000000000085,-0.049951436103788105,2025-11-18 10:47:00,6520,3
2025-11-18,73.0,76.6,0.0,0.0,-3.5999999999999943,-0.04931506849315061,2025-11-18 11:27:00,27320,1
2025-11-18,73.18,76.8,0.0,0.0,-3.6199999999999903,-0.049467067504782594,2025-11-18 11:31:00,36720,1
2025-11-18,73.08,76.86,0.0,0.0,-3.780000000000001,-0.0517241379310345,2025-11-18 11:44:00,55410,3
2025-11-18,72.59,76.69,0.0,0.0,-4.099999999999994,-0.056481609037057366,2025-11-18 12:57:00,1260,88
2025-11-18,72.59,76.46,0.0,0.0,-3.8699999999999903,-0.05331312853010043,2025-11-18 13:02:00,10770,16
2025-11-18,72.7,76.28,0.0,0.0,-3.5799999999999983,-0.049243466299862426,2025-11-18 14:24:00,6670,1
2025-11-18,72.77,76.7,0.0,0.0,-3.930000000000007,-0.0540057716091797,2025-11-18 14:37:00,26370,4
2025-11-18,73.32,76.86,0.0,0.0,-3.5400000000000063,-0.04828150572831433,2025-11-18 16:51:00,95290,40
2025-11-18,73.36,76.9,0.0,0.0,-3.5400000000000063,-0.048255179934569334,2025-11-18 16:52:00,1860,1
2025-11-18,73.14,76.94,0.0,0.0,-3.799999999999997,-0.05195515449822255,2025-11-18 16:59:00,12830,1
2025-11-18,73.41,77.29,0.0,0.0,-3.8800000000000097,-0.052853834627435085,2025-11-18 17:05:00,4860,1
2025-11-18,73.76,77.2,0.0,0.0,-3.4399999999999977,-0.04663774403470712,2025-11-18 17:28:00,15630,1
2025-11-18,73.55,77.59,0.0,0.0,-4.040000000000006,-0.054928619986403894,2025-11-18 17:59:00,1760,26
2025-11-18,73.81,78.05,0.0,0.0,-4.239999999999995,-0.057444790678769744,2025-11-18 18:26:00,7100,50
2025-11-18,73.66,77.18,0.0,0.0,-3.5200000000000102,-0.04778713005701887,2025-11-18 19:09:00,590,2
2025-11-18,73.37,77.36,0.0,0.0,-3.989999999999995,-0.05438189995911128,2025-11-18 19:21:00,73020,1
2025-11-18,73.54,77.41,0.0,0.0,-3.8699999999999903,-0.05262442208321988,2025-11-18 19:36:00,1710,1
2025-11-18,73.58,77.45,0.0,0.0,-3.8700000000000045,-0.05259581407991308,2025-11-18 19:53:00,340,1
2025-11-18,73.68,77.54,0.0,0.0,-3.8599999999999994,-0.0523887079261672,2025-11-18 20:55:00,6230,1
2025-11-18,73.55,77.42,0.0,0.0,-3.8700000000000045,-0.05261726716519381,2025-11-18 21:22:00,800,1
2025-11-18,73.63,77.25,0.0,0.0,-3.6200000000000045,-0.04916474263207938,2025-11-18 22:04:00,20,4
2025-11-18,73.72,77.59,0.0,0.0,-3.8700000000000045,-0.0524959305480196,2025-11-18 22:47:00,300,3
2025-11-18,73.73,77.6,0.0,0.0,-3.8699999999999903,-0.05248881052488797,2025-11-18 22:48:00,200,2
2025-11-18,73.74,77.61,0.0,0.0,-3.8700000000000045,-0.05248169243287232,2025-11-18 22:49:00,270,2
2025-11-18,73.25,76.87,0.0,0.0,-3.6200000000000045,-0.04941979522184307,2025-11-18 23:29:00,79650,6
2025-11-18,73.05,76.64,0.0,0.0,-3.5900000000000034,-0.049144421629021266,2025-11-18 23:30:00,32840,10
2025-11-19,73.64,76.08,0.0,0.0,-2.4399999999999977,-0.03313416621401409,2025-11-19 09:02:00,3270,52
2025-11-19,73.7,77.37,0.0,0.0,-3.6700000000000017,-0.049796472184531905,2025-11-19 09:03:00,4300,1
2025-11-19,73.54,77.07,0.0,0.0,-3.529999999999987,-0.048001087843350373,2025-11-19 09:24:00,110,1
2025-11-19,73.69,77.8,0.0,0.0,-4.109999999999999,-0.055774189170850856,2025-11-19 09:58:00,6340,15
2025-11-19,73.71,77.49,0.0,0.0,-3.780000000000001,-0.0512820512820513,2025-11-19 10:10:00,30520,1
2025-11-19,73.73,77.42,0.0,0.0,-3.6899999999999977,-0.05004747050047467,2025-11-19 10:11:00,770,1
2025-11-19,73.76,77.48,0.0,0.0,-3.719999999999999,-0.0504338394793926,2025-11-19 10:28:00,1620,2
2025-11-19,74.05,77.64,0.0,0.0,-3.5900000000000034,-0.048480756245779924,2025-11-19 10:48:00,70830,1
2025-11-19,74.02,77.84,0.0,0.0,-3.8200000000000074,-0.05160767360172937,2025-11-19 11:36:00,110360,10
2025-11-19,74.49,78.02,0.0,0.0,-3.530000000000001,-0.04738891126325683,2025-11-19 14:11:00,34260,11
2025-11-19,76.18,79.78,0.0,0.0,-3.5999999999999943,-0.04725649776844308,2025-11-19 14:54:00,92360,63
2025-11-19,76.25,79.88,0.0,0.0,-3.6299999999999955,-0.04760655737704912,2025-11-19 16:10:00,47430,2
2025-11-19,76.43,79.98,0.0,0.0,-3.549999999999997,-0.04644772994897287,2025-11-19 16:12:00,55030,12
2025-11-19,76.4,80.38,0.0,0.0,-3.9799999999999898,-0.0520942408376962,2025-11-19 16:23:00,5880,52
2025-11-19,75.88,79.96,0.0,0.0,-4.079999999999998,-0.05376910911966261,2025-11-19 16:33:00,15210,20
2025-11-19,75.78,79.91,0.0,0.0,-4.1299999999999955,-0.05449986803906038,2025-11-19 16:35:00,75300,9
2025-11-19,76.13,79.96,0.0,0.0,-3.8299999999999983,-0.05030868251674765,2025-11-19 16:59:00,6250,8
2025-11-19,75.95,79.91,0.0,0.0,-3.9599999999999937,-0.05213956550362072,2025-11-19 17:03:00,5930,7
2025-11-19,75.97,79.81,0.0,0.0,-3.8400000000000034,-0.050546268263788385,2025-11-19 17:04:00,3870,2
2025-11-19,75.95,79.75,0.0,0.0,-3.799999999999997,-0.05003291639236336,2025-11-19 17:07:00,7300,2
2025-11-19,75.74,79.65,0.0,0.0,-3.910000000000011,-0.05162397676260907,2025-11-19 17:14:00,20770,9
2025-11-19,75.98,79.81,0.0,0.0,-3.8299999999999983,-0.05040800210581729,2025-11-19 17:15:00,45280,3
2025-11-19,75.9,79.8,0.0,0.0,-3.8999999999999915,-0.05138339920948605,2025-11-19 17:35:00,6830,1
2025-11-19,75.16,79.31,0.0,0.0,-4.150000000000006,-0.05521554018094739,2025-11-19 18:15:00,2470,2
2025-11-19,75.23,78.94,0.0,0.0,-3.7099999999999937,-0.04931543267313563,2025-11-19 18:22:00,4630,1
2025-11-19,75.48,78.91,0.0,0.0,-3.4299999999999926,-0.04544250132485417,2025-11-19 19:05:00,4300,3
2025-11-19,75.38,79.24,0.0,0.0,-3.8599999999999994,-0.051207216768373566,2025-11-19 19:11:00,270,2
2025-11-19,75.45,79.23,0.0,0.0,-3.780000000000001,-0.050099403578528844,2025-11-19 19:30:00,2060,3
2025-11-19,75.4,79.24,0.0,0.0,-3.839999999999989,-0.050928381962864575,2025-11-19 19:32:00,300,3
2025-11-19,75.86,79.26,0.0,0.0,-3.4000000000000057,-0.044819404165568226,2025-11-19 19:37:00,35850,1
2025-11-19,75.6,79.42,0.0,0.0,-3.8200000000000074,-0.05052910052910063,2025-11-19 20:57:00,15140,4
2025-11-19,75.34,78.98,0.0,0.0,-3.6400000000000006,-0.048314308468277146,2025-11-19 21:03:00,990,1
2025-11-19,75.23,78.87,0.0,0.0,-3.6400000000000006,-0.048384952811378446,2025-11-19 21:04:00,31950,1
2025-11-19,75.41,79.0,0.0,0.0,-3.5900000000000034,-0.0476064182469169,2025-11-19 21:25:00,38150,9
2025-11-19,74.96,79.0,0.0,0.0,-4.040000000000006,-0.05389541088580585,2025-11-19 23:32:00,5310,11
2025-11-20,75.5,79.25,0.0,0.0,-3.75,-0.04966887417218543,2025-11-20 12:29:00,45580,1
2025-11-20,75.4,78.86,0.0,0.0,-3.4599999999999937,-0.04588859416445615,2025-11-20 12:32:00,690,3
2025-11-20,75.26,78.81,0.0,0.0,-3.549999999999997,-0.04716981132075468,2025-11-20 12:33:00,4850,1
2025-11-20,74.89,78.32,0.0,0.0,-3.4299999999999926,-0.045800507410869176,2025-11-20 13:54:00,150,1
2025-11-20,74.84,78.31,0.0,0.0,-3.469999999999999,-0.046365579903794744,2025-11-20 13:55:00,630,6
2025-11-20,74.82,78.33,0.0,0.0,-3.510000000000005,-0.04691259021651972,2025-11-20 14:21:00,230,2
2025-11-20,74.65,78.14,0.0,0.0,-3.489999999999995,-0.04675150703281975,2025-11-20 14:50:00,680,1
2025-11-20,74.53,78.05,0.0,0.0,-3.519999999999996,-0.04722930363611963,2025-11-20 14:53:00,250,1
2025-11-20,74.6,78.45,0.0,0.0,-3.8500000000000085,-0.05160857908847197,2025-11-20 14:57:00,560,1
2025-11-20,74.92,78.8,0.0,0.0,-3.8799999999999955,-0.05178857447944468,2025-11-20 16:37:00,2400,1
2025-11-20,74.72,78.78,0.0,0.0,-4.060000000000002,-0.054336188436830864,2025-11-20 18:12:00,70,15
2025-11-20,74.65,78.78,0.0,0.0,-4.1299999999999955,-0.05532484929671795,2025-11-20 18:13:00,90,2
2025-11-20,74.65,78.78,0.0,0.0,-4.1299999999999955,-0.05532484929671795,2025-11-20 18:14:00,2580,3
2025-11-20,74.56,78.12,0.0,0.0,-3.5600000000000023,-0.047746781115879856,2025-11-20 18:30:00,2010,1
2025-11-20,74.53,78.34,0.0,0.0,-3.8100000000000023,-0.0511203542197773,2025-11-20 19:08:00,200,2
2025-11-20,74.57,78.39,0.0,0.0,-3.8200000000000074,-0.051227035000670613,2025-11-20 19:10:00,1100,10
2025-11-20,74.68,78.37,0.0,0.0,-3.6899999999999977,-0.049410819496518446,2025-11-20 19:11:00,5560,1
2025-11-20,75.9,79.5,0.0,0.0,-3.5999999999999943,-0.04743083003952561,2025-11-20 20:54:00,68840,5
2025-11-20,76.49,79.73,0.0,0.0,-3.240000000000009,-0.04235847823244881,2025-11-20 20:55:00,74800,3
2025-11-20,77.27,81.07,0.0,0.0,-3.799999999999997,-0.049178206289633715,2025-11-20 20:56:00,106420,7
2025-11-20,77.4,81.54,0.0,0.0,-4.140000000000001,-0.05348837209302326,2025-11-20 20:57:00,175840,4
2025-11-20,76.71,80.63,0.0,0.0,-3.9200000000000017,-0.05110155129709298,2025-11-20 21:20:00,31890,1
2025-11-20,76.95,80.97,0.0,0.0,-4.019999999999996,-0.05224171539961008,2025-11-20 22:31:00,460,2
2025-11-20,77.9,81.0,0.0,0.0,-3.0999999999999943,-0.03979460847240044,2025-11-20 22:56:00,150650,38
2025-11-20,78.01,81.0,0.0,0.0,-2.989999999999995,-0.038328419433405904,2025-11-20 22:57:00,9480,1
2025-11-20,78.21,81.39,0.0,0.0,-3.180000000000007,-0.040659762178749614,2025-11-20 23:01:00,41240,1
2025-11-20,78.13,81.31,0.0,0.0,-3.180000000000007,-0.040701395110713,2025-11-20 23:06:00,7160,2
2025-11-21,77.18,81.31,0.0,0.0,-4.1299999999999955,-0.05351127235034977,2025-11-21 08:59:00,31950,8
2025-11-21,77.18,81.31,0.0,0.0,-4.1299999999999955,-0.05351127235034977,2025-11-21 09:00:00,13500,2
2025-11-21,76.91,80.86,0.0,0.0,-3.950000000000003,-0.05135873098426737,2025-11-21 09:07:00,18560,1
2025-11-21,76.94,80.23,0.0,0.0,-3.2900000000000063,-0.04276059266961277,2025-11-21 09:15:00,10520,3
2025-11-21,76.85,80.26,0.0,0.0,-3.410000000000011,-0.044372153545868716,2025-11-21 09:17:00,5170,4
2025-11-21,77.0,81.11,0.0,0.0,-4.109999999999999,-0.05337662337662337,2025-11-21 09:48:00,140,10
2025-11-21,76.94,81.05,0.0,0.0,-4.109999999999999,-0.053418247985443194,2025-11-21 09:49:00,19730,74
2025-11-21,77.3,81.05,0.0,0.0,-3.75,-0.04851228978007762,2025-11-21 10:26:00,10080,2
2025-11-21,77.8,81.53,0.0,0.0,-3.730000000000004,-0.047943444730077174,2025-11-21 11:11:00,52280,2
2025-11-21,78.0,81.43,0.0,0.0,-3.430000000000007,-0.043974358974359064,2025-11-21 11:12:00,161910,1
2025-11-21,78.07,81.71,0.0,0.0,-3.6400000000000006,-0.04662482387600872,2025-11-21 11:15:00,40750,3
2025-11-21,78.05,81.59,0.0,0.0,-3.5400000000000063,-0.04535554131966696,2025-11-21 11:16:00,2150,4
2025-11-21,78.1,81.56,0.0,0.0,-3.460000000000008,-0.044302176696542996,2025-11-21 11:17:00,3600,4
2025-11-21,77.96,81.41,0.0,0.0,-3.450000000000003,-0.044253463314520305,2025-11-21 11:19:00,1500,1
2025-11-21,78.09,81.59,0.0,0.0,-3.5,-0.044820079395569215,2025-11-21 11:21:00,9150,3
2025-11-21,78.26,81.61,0.0,0.0,-3.3499999999999943,-0.04280603117812413,2025-11-21 11:23:00,5000,1
2025-11-21,78.22,81.53,0.0,0.0,-3.3100000000000023,-0.04231654308361036,2025-11-21 11:25:00,4150,6
2025-11-21,78.09,81.49,0.0,0.0,-3.3999999999999915,-0.04353950569855284,2025-11-21 11:36:00,120710,1
2025-11-21,77.9,81.64,0.0,0.0,-3.739999999999995,-0.0480102695763799,2025-11-21 11:45:00,470,1
2025-11-21,77.92,81.64,0.0,0.0,-3.719999999999999,-0.047741273100616,2025-11-21 13:21:00,220,6
2025-11-21,77.85,81.64,0.0,0.0,-3.7900000000000063,-0.04868336544637131,2025-11-21 13:22:00,470,7
2025-11-21,77.79,81.64,0.0,0.0,-3.8499999999999943,-0.04949222265072624,2025-11-21 13:23:00,640,1
2025-11-21,77.94,81.64,0.0,0.0,-3.700000000000003,-0.04747241467795744,2025-11-21 13:32:00,9270,1
2025-11-21,77.73,81.64,0.0,0.0,-3.9099999999999966,-0.050302328573266386,2025-11-21 13:33:00,490,1
2025-11-21,77.54,81.64,0.0,0.0,-4.099999999999994,-0.05287593500128958,2025-11-21 13:34:00,10550,9
2025-11-21,77.66,81.68,0.0,0.0,-4.02000000000001,-0.05176409992274028,2025-11-21 14:22:00,10550,13
2025-11-21,77.88,81.43,0.0,0.0,-3.5500000000000114,-0.045582948125321154,2025-11-21 14:24:00,23570,2
2025-11-21,77.74,81.43,0.0,0.0,-3.690000000000012,-0.047465912014407155,2025-11-21 14:34:00,9200,1
2025-11-21,78.37,81.8,0.0,0.0,-3.4299999999999926,-0.043766747479902925,2025-11-21 15:13:00,319000,21
2025-11-21,78.48,82.0,0.0,0.0,-3.519999999999996,-0.04485219164118241,2025-11-21 15:17:00,38860,15
2025-11-21,78.58,82.0,0.0,0.0,-3.4200000000000017,-0.0435225248154747,2025-11-21 15:19:00,116300,36
2025-11-21,77.99,81.88,0.0,0.0,-3.8900000000000006,-0.049878189511475844,2025-11-21 15:20:00,227900,1
2025-11-21,77.52,81.24,0.0,0.0,-3.719999999999999,-0.04798761609907119,2025-11-21 17:41:00,41530,1
2025-11-21,78.17,82.2,0.0,0.0,-4.030000000000001,-0.05155430472048102,2025-11-21 18:01:00,3540,9
2025-11-21,78.21,82.2,0.0,0.0,-3.990000000000009,-0.051016494054468856,2025-11-21 19:55:00,340,4
2025-11-21,78.15,82.32,0.0,0.0,-4.1699999999999875,-0.053358925143953774,2025-11-21 20:31:00,43300,9
2025-11-21,77.98,82.09,0.0,0.0,-4.109999999999999,-0.052705822005642465,2025-11-21 23:41:00,1240,15
2025-11-24,79.62,82.5,0.0,0.0,-2.8799999999999955,-0.036171816126601294,2025-11-24 08:59:00,840,26
2025-11-24,79.58,82.5,0.0,0.0,-2.9200000000000017,-0.03669263634078917,2025-11-24 09:00:00,25920,4
2025-11-24,79.84,83.5,0.0,0.0,-3.6599999999999966,-0.04584168336673342,2025-11-24 09:24:00,30,2
2025-11-24,79.67,83.19,0.0,0.0,-3.519999999999996,-0.04418225178862804,2025-11-24 09:29:00,10950,5
2025-11-24,79.66,83.17,0.0,0.0,-3.510000000000005,-0.044062264624654846,2025-11-24 09:41:00,490,1
2025-11-24,79.6,83.13,0.0,0.0,-3.530000000000001,-0.04434673366834173,2025-11-24 09:42:00,2550,24
2025-11-24,79.62,83.11,0.0,0.0,-3.489999999999995,-0.043833207736749494,2025-11-24 09:43:00,4290,13
2025-11-24,79.55,83.04,0.0,0.0,-3.490000000000009,-0.0438717787554998,2025-11-24 09:44:00,2730,18
2025-11-24,79.76,83.21,0.0,0.0,-3.4499999999999886,-0.04325476429287849,2025-11-24 09:51:00,2790,1
2025-11-24,79.66,83.34,0.0,0.0,-3.680000000000007,-0.04619633442129057,2025-11-24 09:52:00,12160,1
2025-11-24,79.58,83.26,0.0,0.0,-3.680000000000007,-0.046242774566474076,2025-11-24 10:17:00,3400,1
2025-11-24,78.98,83.0,0.0,0.0,-4.019999999999996,-0.05089896176247146,2025-11-24 11:17:00,8080,127
2025-11-24,79.1,83.07,0.0,0.0,-3.969999999999999,-0.05018963337547407,2025-11-24 11:18:00,5630,6
2025-11-24,79.0,83.0,0.0,0.0,-4.0,-0.05063291139240506,2025-11-24 11:19:00,4240,29
2025-11-24,79.01,83.0,0.0,0.0,-3.989999999999995,-0.05049993671687122,2025-11-24 11:20:00,1720,20
2025-11-24,79.01,83.0,0.0,0.0,-3.989999999999995,-0.05049993671687122,2025-11-24 11:21:00,1330,10
2025-11-24,79.07,83.0,0.0,0.0,-3.930000000000007,-0.04970279499177953,2025-11-24 11:22:00,7640,13
2025-11-24,78.88,83.0,0.0,0.0,-4.1200000000000045,-0.05223123732251527,2025-11-24 11:23:00,7010,13
2025-11-24,78.94,83.0,0.0,0.0,-4.060000000000002,-0.051431466936914146,2025-11-24 11:30:00,2380,1
2025-11-24,78.91,83.08,0.0,0.0,-4.170000000000002,-0.05284501330629834,2025-11-24 11:31:00,2700,19
2025-11-24,78.44,82.73,0.0,0.0,-4.290000000000006,-0.05469148393676704,2025-11-24 11:46:00,1260,10
2025-11-24,78.01,81.65,0.0,0.0,-3.6400000000000006,-0.04666068452762467,2025-11-24 11:57:00,18020,20
2025-11-24,78.25,82.02,0.0,0.0,-3.769999999999996,-0.04817891373801912,2025-11-24 12:02:00,108470,4
2025-11-24,77.98,81.94,0.0,0.0,-3.9599999999999937,-0.05078225185945106,2025-11-24 12:32:00,22490,4
2025-11-24,77.35,81.35,0.0,0.0,-4.0,-0.05171299288946348,2025-11-24 12:45:00,87280,9
2025-11-24,76.35,80.18,0.0,0.0,-3.8300000000000125,-0.050163719711853474,2025-11-24 13:21:00,17090,140
2025-11-24,76.32,79.97,0.0,0.0,-3.6500000000000057,-0.04782494758909861,2025-11-24 13:25:00,1830,1
2025-11-24,76.36,79.9,0.0,0.0,-3.5400000000000063,-0.04635935044525938,2025-11-24 13:27:00,2110,2
2025-11-24,76.35,80.37,0.0,0.0,-4.02000000000001,-0.052652259332023714,2025-11-24 13:29:00,1930,3
2025-11-24,76.38,80.35,0.0,0.0,-3.969999999999999,-0.051976957318669796,2025-11-24 13:30:00,10850,10
2025-11-24,76.32,80.38,0.0,0.0,-4.060000000000002,-0.05319706498951785,2025-11-24 13:31:00,12840,10
2025-11-24,76.3,80.07,0.0,0.0,-3.769999999999996,-0.049410222804718164,2025-11-24 13:36:00,15990,3
2025-11-24,76.35,80.06,0.0,0.0,-3.710000000000008,-0.048592010478061665,2025-11-24 13:43:00,43800,12
2025-11-24,76.65,80.74,0.0,0.0,-4.089999999999989,-0.053359425962165544,2025-11-24 14:18:00,3870,30
2025-11-24,76.71,80.76,0.0,0.0,-4.050000000000011,-0.05279624560031302,2025-11-24 14:19:00,2020,5
2025-11-24,76.71,80.74,0.0,0.0,-4.030000000000001,-0.05253552339981751,2025-11-24 14:24:00,3190,5
2025-11-24,76.34,80.45,0.0,0.0,-4.109999999999999,-0.05383809274299187,2025-11-24 15:28:00,2280,5
2025-11-24,76.01,80.09,0.0,0.0,-4.079999999999998,-0.05367714774371791,2025-11-24 15:43:00,20130,63
2025-11-24,76.03,80.08,0.0,0.0,-4.049999999999997,-0.05326844666578978,2025-11-24 15:44:00,8340,3
2025-11-24,76.03,80.07,0.0,0.0,-4.039999999999992,-0.053136919636985296,2025-11-24 15:45:00,1340,4
2025-11-24,76.0,80.07,0.0,0.0,-4.069999999999993,-0.053552631578947275,2025-11-24 15:46:00,7790,1
2025-11-24,75.77,79.93,0.0,0.0,-4.160000000000011,-0.05490299590867112,2025-11-24 16:00:00,21480,13
2025-11-24,76.15,80.09,0.0,0.0,-3.9399999999999977,-0.051739986868023606,2025-11-24 16:03:00,6090,16
2025-11-24,76.36,80.23,0.0,0.0,-3.8700000000000045,-0.050680984808800476,2025-11-24 16:18:00,38850,15
2025-11-24,76.22,80.4,0.0,0.0,-4.180000000000007,-0.054841249016006385,2025-11-24 16:41:00,1530,5
2025-11-24,76.07,80.13,0.0,0.0,-4.060000000000002,-0.05337189430787436,2025-11-24 17:16:00,2790,1
2025-11-24,75.82,79.85,0.0,0.0,-4.030000000000001,-0.053152202585069926,2025-11-24 17:27:00,5390,15
2025-11-24,75.71,79.85,0.0,0.0,-4.140000000000001,-0.054682340509840194,2025-11-24 17:28:00,24000,85
2025-11-24,75.82,79.75,0.0,0.0,-3.930000000000007,-0.051833289369559575,2025-11-24 17:30:00,54520,12
2025-11-24,75.84,79.9,0.0,0.0,-4.060000000000002,-0.05353375527426163,2025-11-24 17:31:00,2640,13
2025-11-24,75.59,79.66,0.0,0.0,-4.069999999999993,-0.05384310093927759,2025-11-24 18:06:00,18580,1
2025-11-24,75.71,79.84,0.0,0.0,-4.13000000000001,-0.05455025756174891,2025-11-24 20:29:00,32900,1
2025-11-24,75.98,80.1,0.0,0.0,-4.11999999999999,-0.05422479599894696,2025-11-24 23:31:00,17820,28
2025-11-25,76.1,80.1,0.0,0.0,-4.0,-0.05256241787122208,2025-11-25 09:06:00,860,3
2025-11-25,76.44,80.6,0.0,0.0,-4.159999999999997,-0.05442176870748295,2025-11-25 09:31:00,20,3
2025-11-25,76.38,80.59,0.0,0.0,-4.210000000000008,-0.05511914113642326,2025-11-25 10:04:00,600,50
2025-11-25,76.7,80.38,0.0,0.0,-3.6799999999999926,-0.04797913950456314,2025-11-25 10:17:00,28220,4
2025-11-25,76.69,80.72,0.0,0.0,-4.030000000000001,-0.05254922414917201,2025-11-25 11:03:00,10,3
2025-11-25,76.34,80.5,0.0,0.0,-4.159999999999997,-0.05449305737490171,2025-11-25 11:21:00,370,2
2025-11-25,76.13,79.87,0.0,0.0,-3.740000000000009,-0.049126494154735446,2025-11-25 11:46:00,260,2
2025-11-25,76.16,79.86,0.0,0.0,-3.700000000000003,-0.048581932773109286,2025-11-25 11:48:00,950,2
2025-11-25,76.15,79.86,0.0,0.0,-3.7099999999999937,-0.04871963230466177,2025-11-25 11:49:00,360,2
2025-11-25,75.62,79.83,0.0,0.0,-4.209999999999994,-0.05567310235387455,2025-11-25 12:01:00,54600,1
2025-11-25,75.55,79.29,0.0,0.0,-3.740000000000009,-0.04950363997352759,2025-11-25 12:21:00,820,9
2025-11-25,75.57,79.29,0.0,0.0,-3.720000000000013,-0.04922588328701884,2025-11-25 12:22:00,3470,39
2025-11-25,75.68,79.29,0.0,0.0,-3.6099999999999994,-0.04770084566596193,2025-11-25 12:25:00,5110,52
2025-11-25,75.85,79.45,0.0,0.0,-3.6000000000000085,-0.04746209624258416,2025-11-25 14:22:00,1360,1
2025-11-25,75.25,79.16,0.0,0.0,-3.9099999999999966,-0.051960132890365406,2025-11-25 14:44:00,9690,8
2025-11-25,75.1,79.1,0.0,0.0,-4.0,-0.053262316910785625,2025-11-25 15:28:00,461130,5
2025-11-25,75.56,79.09,0.0,0.0,-3.530000000000001,-0.046717840127051366,2025-11-25 15:29:00,43000,10
2025-11-25,75.44,79.01,0.0,0.0,-3.5700000000000074,-0.04732237539766712,2025-11-25 15:31:00,16500,17
2025-11-25,75.26,78.99,0.0,0.0,-3.7299999999999898,-0.04956152006377876,2025-11-25 15:32:00,58270,1
2025-11-25,75.77,79.47,0.0,0.0,-3.700000000000003,-0.04883199155338529,2025-11-25 15:43:00,46290,1
2025-11-25,76.09,79.45,0.0,0.0,-3.3599999999999994,-0.04415823367065316,2025-11-25 15:44:00,74880,1
2025-11-25,76.0,79.83,0.0,0.0,-3.8299999999999983,-0.05039473684210524,2025-11-25 15:45:00,76450,2
2025-11-25,76.0,79.74,0.0,0.0,-3.739999999999995,-0.049210526315789406,2025-11-25 15:50:00,14220,1
2025-11-25,75.97,79.72,0.0,0.0,-3.75,-0.049361590101355796,2025-11-25 16:27:00,76050,8
2025-11-25,76.35,80.22,0.0,0.0,-3.8700000000000045,-0.050687622789783955,2025-11-25 16:28:00,1480,3
2025-11-25,76.91,80.51,0.0,0.0,-3.6000000000000085,-0.04680795735275008,2025-11-25 17:01:00,16750,6
2025-11-25,77.23,81.07,0.0,0.0,-3.839999999999989,-0.049721610773015526,2025-11-25 17:46:00,95260,4
2025-11-25,77.75,81.49,0.0,0.0,-3.739999999999995,-0.04810289389067517,2025-11-25 17:58:00,63140,2
2025-11-25,77.8,81.6,0.0,0.0,-3.799999999999997,-0.04884318766066834,2025-11-25 17:59:00,22520,1
2025-11-25,77.85,81.4,0.0,0.0,-3.5500000000000114,-0.04560051380860644,2025-11-25 18:14:00,770,4
2025-11-25,77.9,81.42,0.0,0.0,-3.519999999999996,-0.04518613607188698,2025-11-25 18:24:00,1850,8
2025-11-25,78.0,81.42,0.0,0.0,-3.4200000000000017,-0.04384615384615387,2025-11-25 19:09:00,53300,5
2025-11-25,78.09,81.51,0.0,0.0,-3.4200000000000017,-0.04379562043795623,2025-11-25 19:10:00,16560,6
2025-11-25,77.99,81.53,0.0,0.0,-3.5400000000000063,-0.045390434671111764,2025-11-25 19:11:00,4970,3
2025-11-25,78.05,81.83,0.0,0.0,-3.780000000000001,-0.04843049327354262,2025-11-25 19:15:00,13000,5
2025-11-25,78.1,81.59,0.0,0.0,-3.490000000000009,-0.0446862996158772,2025-11-25 19:36:00,34400,24
2025-11-25,78.09,81.7,0.0,0.0,-3.6099999999999994,-0.0462287104622871,2025-11-25 19:37:00,2230,10
2025-11-25,78.05,82.04,0.0,0.0,-3.990000000000009,-0.051121076233183974,2025-11-25 19:56:00,7510,20
2025-11-25,77.83,81.78,0.0,0.0,-3.950000000000003,-0.05075163818578958,2025-11-25 20:00:00,117010,35
2025-11-25,77.66,81.53,0.0,0.0,-3.8700000000000045,-0.049832603656966325,2025-11-25 20:01:00,24570,12
2025-11-25,77.62,81.61,0.0,0.0,-3.989999999999995,-0.051404277248131854,2025-11-25 20:02:00,26150,42
2025-11-25,77.64,81.54,0.0,0.0,-3.9000000000000057,-0.05023183925811445,2025-11-25 20:15:00,16550,10
2025-11-25,77.78,81.66,0.0,0.0,-3.8799999999999955,-0.049884289020313645,2025-11-25 20:17:00,20670,3
2025-11-25,77.73,81.58,0.0,0.0,-3.8499999999999943,-0.049530425833011635,2025-11-25 20:35:00,1980,7
2025-11-25,77.78,81.52,0.0,0.0,-3.739999999999995,-0.04808434044741572,2025-11-25 20:44:00,20,1
2025-11-25,77.83,81.54,0.0,0.0,-3.710000000000008,-0.047667994346653066,2025-11-25 20:47:00,240,5
2025-11-25,77.77,81.42,0.0,0.0,-3.6500000000000057,-0.046933264755047006,2025-11-25 20:51:00,3650,18
2025-11-25,77.6,81.24,0.0,0.0,-3.6400000000000006,-0.046907216494845375,2025-11-25 20:53:00,2100,5
2025-11-25,77.48,81.24,0.0,0.0,-3.759999999999991,-0.04852865255549808,2025-11-25 21:29:00,3000,5
