date,spot_mid,future_mid,pv_div,div_sum,spread_mid,spread_pct,exec_ts,spot_volume,future_volume
2025-11-13,872.0,922.55,0.0,0.0,-50.549999999999955,-0.05797018348623848,2025-11-13 17:22:00,223,2
2025-11-13,874.2,924.6,0.0,0.0,-50.39999999999998,-0.057652711050102924,2025-11-13 18:01:00,1291,1
2025-11-13,875.4,927.2,0.0,0.0,-51.80000000000007,-0.059172949508796056,2025-11-13 18:14:00,1670,1
2025-11-13,875.0,927.0,0.0,0.0,-52.0,-0.05942857142857143,2025-11-13 18:15:00,332,1
2025-11-13,875.6,927.6,0.0,0.0,-52.0,-0.05938784833257195,2025-11-13 18:22:00,2334,1
2025-11-13,875.0,927.6,0.0,0.0,-52.60000000000002,-0.06011428571428574,2025-11-13 18:28:00,615,4
2025-11-13,875.4,927.4,0.0,0.0,-52.0,-0.059401416495316425,2025-11-13 18:30:00,191,1
2025-11-13,875.4,925.15,0.0,0.0,-49.75,-0.05683116289696139,2025-11-13 19:19:00,209,4
2025-11-13,875.8,924.71,0.0,0.0,-48.91000000000008,-0.05584608358072629,2025-11-13 19:20:00,121,5
2025-11-13,876.6,926.05,0.0,0.0,-49.44999999999993,-0.05641113392653426,2025-11-13 20:52:00,3,2
2025-11-13,875.8,927.39,0.0,0.0,-51.59000000000003,-0.0589061429550126,2025-11-13 23:23:00,23,1
2025-11-13,875.0,927.0,0.0,0.0,-52.0,-0.05942857142857143,2025-11-13 23:29:00,491,4
2025-11-13,875.6,927.41,0.0,0.0,-51.809999999999945,-0.05917085427135672,2025-11-13 23:31:00,156,5
2025-11-13,876.0,927.33,0.0,0.0,-51.33000000000004,-0.05859589041095895,2025-11-13 23:37:00,3,1
2025-11-14,878.2,926.95,0.0,0.0,-48.75,-0.05551127305852881,2025-11-14 09:01:00,12,1
2025-11-14,877.6,928.65,0.0,0.0,-51.049999999999955,-0.05817000911577023,2025-11-14 09:18:00,25,1
2025-11-14,877.0,926.59,0.0,0.0,-49.59000000000003,-0.056545039908779966,2025-11-14 09:28:00,376,1
2025-11-14,876.8,926.58,0.0,0.0,-49.780000000000086,-0.05677463503649645,2025-11-14 09:39:00,24,2
2025-11-14,881.0,929.85,0.0,0.0,-48.85000000000002,-0.055448354143019324,2025-11-14 09:49:00,1103,7
2025-11-14,876.0,926.46,0.0,0.0,-50.460000000000036,-0.05760273972602744,2025-11-14 10:49:00,7640,1
2025-11-14,867.2,918.24,0.0,0.0,-51.039999999999964,-0.05885608856088556,2025-11-14 11:11:00,11150,2
2025-11-14,867.4,917.26,0.0,0.0,-49.860000000000014,-0.05748213050495736,2025-11-14 11:50:00,1059,1
2025-11-14,864.0,915.91,0.0,0.0,-51.90999999999997,-0.060081018518518485,2025-11-14 11:59:00,16869,1
2025-11-14,862.8,913.36,0.0,0.0,-50.56000000000006,-0.058599907278627794,2025-11-14 12:20:00,580,1
2025-11-14,858.4,908.65,0.0,0.0,-50.25,-0.05853914259086673,2025-11-14 12:41:00,5410,4
2025-11-14,859.2,910.04,0.0,0.0,-50.83999999999992,-0.05917132216014888,2025-11-14 14:06:00,770,1
2025-11-14,861.4,912.65,0.0,0.0,-51.25,-0.059496169027165084,2025-11-14 15:16:00,593,1
2025-11-14,861.6,913.01,0.0,0.0,-51.40999999999997,-0.0596680594243268,2025-11-14 15:18:00,357,1
2025-11-14,860.6,911.65,0.0,0.0,-51.049999999999955,-0.059319079711828905,2025-11-14 15:21:00,451,1
2025-11-14,859.0,910.31,0.0,0.0,-51.309999999999945,-0.059732246798602964,2025-11-14 15:27:00,345,2
2025-11-14,859.2,910.45,0.0,0.0,-51.25,-0.05964851024208566,2025-11-14 15:33:00,415,1
2025-11-14,859.0,909.85,0.0,0.0,-50.85000000000002,-0.059196740395809105,2025-11-14 15:37:00,545,1
2025-11-14,859.4,910.6,0.0,0.0,-51.200000000000045,-0.059576448685129214,2025-11-14 15:38:00,645,1
2025-11-14,859.8,910.65,0.0,0.0,-50.85000000000002,-0.059141660851360814,2025-11-14 15:43:00,365,1
2025-11-14,860.4,909.88,0.0,0.0,-49.48000000000002,-0.0575081357508136,2025-11-14 15:59:00,224,1
2025-11-14,860.2,909.74,0.0,0.0,-49.539999999999964,-0.05759125784701228,2025-11-14 16:01:00,710,1
2025-11-14,859.4,909.48,0.0,0.0,-50.08000000000004,-0.05827321387014201,2025-11-14 16:09:00,4240,1
2025-11-14,859.2,909.06,0.0,0.0,-49.8599999999999,-0.05803072625698312,2025-11-14 16:11:00,261,1
2025-11-14,857.2,909.32,0.0,0.0,-52.120000000000005,-0.06080261315912273,2025-11-14 16:49:00,245,1
2025-11-14,857.2,908.25,0.0,0.0,-51.049999999999955,-0.05955436304246378,2025-11-14 16:55:00,511,1
2025-11-14,856.4,907.65,0.0,0.0,-51.25,-0.05984353106025222,2025-11-14 17:00:00,1303,2
2025-11-14,858.2,908.85,0.0,0.0,-50.64999999999998,-0.05901887671871356,2025-11-14 17:14:00,444,2
2025-11-14,861.0,910.36,0.0,0.0,-49.360000000000014,-0.05732868757259003,2025-11-14 17:57:00,364,1
2025-11-14,862.0,913.48,0.0,0.0,-51.48000000000002,-0.05972157772621812,2025-11-14 18:38:00,124,6
2025-11-14,862.6,913.25,0.0,0.0,-50.64999999999998,-0.0587178298168328,2025-11-14 19:18:00,191,1
2025-11-14,858.4,907.11,0.0,0.0,-48.710000000000036,-0.0567451071761417,2025-11-14 21:05:00,92,1
2025-11-14,858.2,909.05,0.0,0.0,-50.84999999999991,-0.05925192262875775,2025-11-14 21:43:00,161,1
2025-11-14,860.8,911.68,0.0,0.0,-50.879999999999995,-0.05910780669144981,2025-11-14 23:29:00,593,7
2025-11-16,859.8,907.61,0.0,0.0,-47.81000000000006,-0.0556059548732264,2025-11-16 14:50:00,351,5
2025-11-16,860.8,909.25,0.0,0.0,-48.450000000000045,-0.056284851301115296,2025-11-16 17:01:00,102,1
2025-11-17,856.0,906.11,0.0,0.0,-50.110000000000014,-0.05853971962616824,2025-11-17 09:04:00,538,1
2025-11-17,854.4,904.46,0.0,0.0,-50.06000000000006,-0.05859082397003752,2025-11-17 09:12:00,701,5
2025-11-17,854.0,904.15,0.0,0.0,-50.14999999999998,-0.05872365339578452,2025-11-17 09:21:00,377,1
2025-11-17,853.6,903.25,0.0,0.0,-49.64999999999998,-0.058165417057169606,2025-11-17 09:37:00,6,1
2025-11-17,863.2,910.39,0.0,0.0,-47.18999999999994,-0.05466867469879511,2025-11-17 11:08:00,4409,1
2025-11-17,857.0,905.85,0.0,0.0,-48.85000000000002,-0.05700116686114355,2025-11-17 11:34:00,3203,3
2025-11-17,858.0,907.85,0.0,0.0,-49.85000000000002,-0.05810023310023313,2025-11-17 11:47:00,214,1
2025-11-17,858.2,908.8,0.0,0.0,-50.59999999999991,-0.058960615241202406,2025-11-17 12:07:00,519,1
2025-11-17,858.2,908.8,0.0,0.0,-50.59999999999991,-0.058960615241202406,2025-11-17 12:21:00,2366,2
2025-11-17,857.8,908.8,0.0,0.0,-51.0,-0.059454418279319195,2025-11-17 12:23:00,4295,7
2025-11-17,856.0,906.5,0.0,0.0,-50.5,-0.05899532710280374,2025-11-17 12:29:00,511,1
2025-11-17,856.0,906.5,0.0,0.0,-50.5,-0.05899532710280374,2025-11-17 12:30:00,1636,1
2025-11-17,856.0,906.28,0.0,0.0,-50.27999999999997,-0.058738317757009315,2025-11-17 13:08:00,376,2
2025-11-17,855.2,906.02,0.0,0.0,-50.819999999999936,-0.059424695977549034,2025-11-17 13:10:00,2513,6
2025-11-17,854.4,904.49,0.0,0.0,-50.09000000000003,-0.058625936329588055,2025-11-17 14:33:00,996,1
2025-11-17,851.0,902.01,0.0,0.0,-51.00999999999999,-0.0599412455934195,2025-11-17 15:32:00,2390,2
2025-11-17,850.6,901.23,0.0,0.0,-50.629999999999995,-0.059522689865976953,2025-11-17 15:33:00,3358,2
2025-11-17,850.4,901.02,0.0,0.0,-50.620000000000005,-0.05952492944496708,2025-11-17 16:00:00,5287,2
2025-11-17,851.8,901.46,0.0,0.0,-49.66000000000008,-0.0583000704390703,2025-11-17 17:05:00,197,1
2025-11-17,853.6,903.86,0.0,0.0,-50.25999999999999,-0.0588800374882849,2025-11-17 19:13:00,384,4
2025-11-17,851.2,901.46,0.0,0.0,-50.25999999999999,-0.05904605263157894,2025-11-17 21:24:00,153,1
2025-11-18,848.8,898.3,0.0,0.0,-49.5,-0.05831762488218662,2025-11-18 10:13:00,6167,4
2025-11-18,863.2,913.01,0.0,0.0,-49.809999999999945,-0.05770389249304905,2025-11-18 10:27:00,13095,1
2025-11-18,858.8,911.2,0.0,0.0,-52.40000000000009,-0.06101537028411748,2025-11-18 10:34:00,4078,1
2025-11-18,859.0,907.99,0.0,0.0,-48.99000000000001,-0.05703143189755531,2025-11-18 10:51:00,1974,1
2025-11-18,858.0,906.5,0.0,0.0,-48.5,-0.05652680652680653,2025-11-18 10:53:00,612,1
2025-11-18,857.4,904.44,0.0,0.0,-47.04000000000008,-0.05486354093771877,2025-11-18 11:09:00,1528,1
2025-11-18,863.8,909.22,0.0,0.0,-45.42000000000007,-0.05258161611484149,2025-11-18 11:10:00,20524,8
2025-11-18,875.0,922.78,0.0,0.0,-47.77999999999997,-0.05460571428571426,2025-11-18 11:27:00,15482,4
2025-11-18,874.6,924.4,0.0,0.0,-49.799999999999955,-0.056940315572833244,2025-11-18 11:28:00,7972,1
2025-11-18,876.4,923.8,0.0,0.0,-47.39999999999998,-0.05408489274303968,2025-11-18 11:30:00,7591,5
2025-11-18,874.8,925.5,0.0,0.0,-50.700000000000045,-0.0579561042524006,2025-11-18 11:34:00,4169,3
2025-11-18,875.4,923.8,0.0,0.0,-48.39999999999998,-0.05528901073794834,2025-11-18 11:36:00,1105,1
2025-11-18,873.6,923.65,0.0,0.0,-50.049999999999955,-0.057291666666666616,2025-11-18 11:38:00,11628,9
2025-11-18,874.0,923.9,0.0,0.0,-49.89999999999998,-0.05709382151029746,2025-11-18 11:39:00,2028,1
2025-11-18,873.8,922.6,0.0,0.0,-48.80000000000007,-0.05584802014190898,2025-11-18 11:40:00,1934,3
2025-11-18,873.8,922.0,0.0,0.0,-48.200000000000045,-0.05516136415655762,2025-11-18 11:41:00,2440,7
2025-11-18,873.6,923.7,0.0,0.0,-50.10000000000002,-0.057348901098901124,2025-11-18 11:42:00,1667,2
2025-11-18,873.4,923.29,0.0,0.0,-49.889999999999986,-0.05712159377146781,2025-11-18 11:43:00,3054,1
2025-11-18,871.8,921.27,0.0,0.0,-49.47000000000003,-0.05674466620784587,2025-11-18 11:48:00,1058,1
2025-11-18,872.4,920.4,0.0,0.0,-48.0,-0.05502063273727648,2025-11-18 11:50:00,1191,4
2025-11-18,871.4,919.8,0.0,0.0,-48.39999999999998,-0.0555428046821207,2025-11-18 11:52:00,1258,6
2025-11-18,872.2,920.4,0.0,0.0,-48.19999999999993,-0.05526255445998616,2025-11-18 11:58:00,1546,2
2025-11-18,871.4,921.4,0.0,0.0,-50.0,-0.05737893045673629,2025-11-18 12:00:00,6299,6
2025-11-18,871.2,920.82,0.0,0.0,-49.620000000000005,-0.056955922865013775,2025-11-18 12:04:00,1748,1
2025-11-18,872.6,920.46,0.0,0.0,-47.860000000000014,-0.05484758193903279,2025-11-18 12:09:00,399,1
2025-11-18,872.6,920.64,0.0,0.0,-48.039999999999964,-0.05505386202154477,2025-11-18 12:35:00,2748,4
2025-11-18,873.0,921.0,0.0,0.0,-48.0,-0.054982817869415807,2025-11-18 12:37:00,2083,6
2025-11-18,873.4,921.59,0.0,0.0,-48.190000000000055,-0.05517517746736897,2025-11-18 12:38:00,4815,8
2025-11-18,871.6,921.39,0.0,0.0,-49.789999999999964,-0.05712482790270762,2025-11-18 12:40:00,6310,2
2025-11-18,870.0,920.0,0.0,0.0,-50.0,-0.05747126436781609,2025-11-18 12:41:00,12836,11
2025-11-18,872.6,920.74,0.0,0.0,-48.139999999999986,-0.05516846206738481,2025-11-18 13:08:00,4685,2
2025-11-18,872.4,922.03,0.0,0.0,-49.629999999999995,-0.05688904172397982,2025-11-18 13:15:00,7250,3
2025-11-18,876.0,922.03,0.0,0.0,-46.02999999999997,-0.05254566210045659,2025-11-18 13:16:00,20606,2
2025-11-18,875.2,925.1,0.0,0.0,-49.89999999999998,-0.057015539305301614,2025-11-18 13:20:00,351,5
2025-11-18,872.8,922.9,0.0,0.0,-50.10000000000002,-0.05740146654445466,2025-11-18 13:30:00,6158,2
2025-11-18,872.0,919.63,0.0,0.0,-47.629999999999995,-0.05462155963302752,2025-11-18 13:42:00,9655,3
2025-11-18,873.4,922.0,0.0,0.0,-48.60000000000002,-0.05564460728188691,2025-11-18 14:18:00,297,2
2025-11-18,873.0,921.0,0.0,0.0,-48.0,-0.054982817869415807,2025-11-18 14:22:00,2405,11
2025-11-18,874.2,923.9,0.0,0.0,-49.69999999999993,-0.05685197895218477,2025-11-18 14:24:00,852,5
2025-11-18,875.8,925.29,0.0,0.0,-49.49000000000001,-0.056508335236355345,2025-11-18 14:37:00,14118,2
2025-11-18,876.2,924.8,0.0,0.0,-48.59999999999991,-0.055466788404473756,2025-11-18 14:43:00,677,2
2025-11-18,877.8,927.32,0.0,0.0,-49.520000000000095,-0.05641376167691969,2025-11-18 14:49:00,912,2
2025-11-18,878.6,926.82,0.0,0.0,-48.22000000000003,-0.05488276804006377,2025-11-18 14:55:00,5743,1
2025-11-18,880.8,928.93,0.0,0.0,-48.129999999999995,-0.05464350590372388,2025-11-18 14:59:00,15006,1
2025-11-18,881.2,929.81,0.0,0.0,-48.6099999999999,-0.05516341352700851,2025-11-18 15:01:00,3073,5
2025-11-18,880.0,928.6,0.0,0.0,-48.60000000000002,-0.05522727272727275,2025-11-18 15:02:00,3606,1
2025-11-18,880.4,928.4,0.0,0.0,-48.0,-0.05452067242162653,2025-11-18 15:03:00,1717,2
2025-11-18,880.0,929.82,0.0,0.0,-49.82000000000005,-0.05661363636363642,2025-11-18 15:07:00,451,1
2025-11-18,878.0,926.4,0.0,0.0,-48.39999999999998,-0.05512528473804098,2025-11-18 15:15:00,5531,1
2025-11-18,878.0,926.41,0.0,0.0,-48.40999999999997,-0.05513667425968106,2025-11-18 15:49:00,284,1
2025-11-18,878.6,926.8,0.0,0.0,-48.19999999999993,-0.05486000455269739,2025-11-18 15:51:00,1386,1
2025-11-18,878.6,925.64,0.0,0.0,-47.039999999999964,-0.05353972228545409,2025-11-18 15:59:00,4512,1
2025-11-18,879.6,927.8,0.0,0.0,-48.19999999999993,-0.05479763528876754,2025-11-18 17:35:00,1910,1
2025-11-18,879.6,926.8,0.0,0.0,-47.19999999999993,-0.05366075488858564,2025-11-18 17:45:00,1261,1
2025-11-18,878.4,926.6,0.0,0.0,-48.200000000000045,-0.05487249544626599,2025-11-18 18:32:00,2137,1
2025-11-18,879.8,927.8,0.0,0.0,-48.0,-0.0545578540577404,2025-11-18 19:39:00,803,3
2025-11-18,880.0,929.7,0.0,0.0,-49.700000000000045,-0.05647727272727278,2025-11-18 19:50:00,186,1
2025-11-18,879.4,928.1,0.0,0.0,-48.700000000000045,-0.05537866727314083,2025-11-18 23:29:00,17108,5
2025-11-18,877.6,927.5,0.0,0.0,-49.89999999999998,-0.0568596171376481,2025-11-18 23:30:00,19747,14
2025-11-19,887.6,932.5,0.0,0.0,-44.89999999999998,-0.05058584948174851,2025-11-19 08:59:00,240,1
2025-11-19,888.0,935.6,0.0,0.0,-47.60000000000002,-0.05360360360360363,2025-11-19 09:00:00,9288,14
2025-11-19,888.8,937.8,0.0,0.0,-49.0,-0.05513051305130513,2025-11-19 09:01:00,1772,1
2025-11-19,887.6,937.5,0.0,0.0,-49.89999999999998,-0.05621901757548443,2025-11-19 09:36:00,19,1
2025-11-19,887.6,935.8,0.0,0.0,-48.19999999999993,-0.05430374042361416,2025-11-19 09:46:00,216,2
2025-11-19,887.4,935.6,0.0,0.0,-48.200000000000045,-0.054315979265269376,2025-11-19 09:47:00,576,7
2025-11-19,887.2,935.2,0.0,0.0,-48.0,-0.05410279531109107,2025-11-19 09:48:00,960,5
2025-11-19,887.4,936.0,0.0,0.0,-48.60000000000002,-0.05476673427991889,2025-11-19 09:54:00,751,2
2025-11-19,888.0,936.19,0.0,0.0,-48.190000000000055,-0.05426801801801808,2025-11-19 09:55:00,41,1
2025-11-19,885.0,931.89,0.0,0.0,-46.889999999999986,-0.052983050847457615,2025-11-19 10:19:00,1272,1
2025-11-19,885.8,933.36,0.0,0.0,-47.56000000000006,-0.05369157823436448,2025-11-19 10:32:00,7784,1
2025-11-19,889.6,938.93,0.0,0.0,-49.32999999999993,-0.055451888489208546,2025-11-19 10:52:00,705,4
2025-11-19,890.2,938.4,0.0,0.0,-48.19999999999993,-0.05414513592451126,2025-11-19 11:01:00,3683,3
2025-11-19,890.4,938.6,0.0,0.0,-48.200000000000045,-0.054132973944294754,2025-11-19 11:05:00,1255,1
2025-11-19,890.6,940.3,0.0,0.0,-49.69999999999993,-0.05580507523018182,2025-11-19 11:08:00,1467,9
2025-11-19,891.0,939.2,0.0,0.0,-48.200000000000045,-0.05409652076318748,2025-11-19 11:21:00,655,1
2025-11-19,891.4,938.81,0.0,0.0,-47.40999999999997,-0.05318599955126763,2025-11-19 11:22:00,2055,2
2025-11-19,892.8,941.0,0.0,0.0,-48.200000000000045,-0.05398745519713267,2025-11-19 11:32:00,340,2
2025-11-19,890.8,939.8,0.0,0.0,-49.0,-0.055006735518634935,2025-11-19 11:33:00,3296,5
2025-11-19,884.8,933.9,0.0,0.0,-49.10000000000002,-0.05549276672694397,2025-11-19 11:36:00,12410,7
2025-11-19,884.6,932.4,0.0,0.0,-47.799999999999955,-0.054035722360388824,2025-11-19 11:37:00,9005,5
2025-11-19,889.2,937.1,0.0,0.0,-47.89999999999998,-0.053868645973909106,2025-11-19 11:45:00,2650,4
2025-11-19,890.4,938.6,0.0,0.0,-48.200000000000045,-0.054132973944294754,2025-11-19 11:48:00,738,2
2025-11-19,887.2,936.41,0.0,0.0,-49.20999999999992,-0.05546663660955807,2025-11-19 11:54:00,3889,3
2025-11-19,888.6,938.24,0.0,0.0,-49.639999999999986,-0.055863155525545785,2025-11-19 11:57:00,120,2
2025-11-19,886.6,937.3,0.0,0.0,-50.69999999999993,-0.05718475073313775,2025-11-19 12:00:00,1898,6
2025-11-19,886.4,935.7,0.0,0.0,-49.30000000000007,-0.055618231046931484,2025-11-19 12:01:00,2083,2
2025-11-19,883.6,931.8,0.0,0.0,-48.19999999999993,-0.05454956994114976,2025-11-19 12:31:00,2639,2
2025-11-19,883.4,932.9,0.0,0.0,-49.5,-0.05603350690513924,2025-11-19 12:32:00,3759,2
2025-11-19,888.0,937.3,0.0,0.0,-49.299999999999955,-0.055518018018017964,2025-11-19 13:43:00,471,3
2025-11-19,892.8,940.6,0.0,0.0,-47.80000000000007,-0.05353942652329757,2025-11-19 14:17:00,5449,4
2025-11-19,892.4,941.54,0.0,0.0,-49.139999999999986,-0.05506499327655758,2025-11-19 14:19:00,4048,1
2025-11-19,892.0,940.2,0.0,0.0,-48.200000000000045,-0.05403587443946194,2025-11-19 14:20:00,1465,1
2025-11-19,892.6,942.3,0.0,0.0,-49.69999999999993,-0.05568003585032481,2025-11-19 14:21:00,3157,1
2025-11-19,893.4,941.4,0.0,0.0,-48.0,-0.053727333781061114,2025-11-19 14:23:00,5008,2
2025-11-19,896.0,943.8,0.0,0.0,-47.799999999999955,-0.053348214285714235,2025-11-19 14:28:00,10775,7
2025-11-19,896.2,944.25,0.0,0.0,-48.049999999999955,-0.05361526444989952,2025-11-19 14:29:00,10505,1
2025-11-19,897.4,945.0,0.0,0.0,-47.60000000000002,-0.053042121684867424,2025-11-19 14:30:00,17893,4
2025-11-19,893.6,943.3,0.0,0.0,-49.69999999999993,-0.05561772605192472,2025-11-19 14:38:00,613,1
2025-11-19,896.0,945.3,0.0,0.0,-49.299999999999955,-0.05502232142857138,2025-11-19 14:46:00,751,4
2025-11-19,895.2,944.9,0.0,0.0,-49.69999999999993,-0.05551831992850752,2025-11-19 14:48:00,432,2
2025-11-19,895.6,944.9,0.0,0.0,-49.299999999999955,-0.05504689593568552,2025-11-19 14:49:00,1203,5
2025-11-19,896.2,945.81,0.0,0.0,-49.6099999999999,-0.05535594733318444,2025-11-19 14:50:00,1655,2
2025-11-19,900.0,947.6,0.0,0.0,-47.60000000000002,-0.052888888888888916,2025-11-19 14:54:00,17170,6
2025-11-19,897.8,947.4,0.0,0.0,-49.60000000000002,-0.055246157273334845,2025-11-19 14:59:00,6502,3
2025-11-19,901.8,950.81,0.0,0.0,-49.00999999999999,-0.05434686183189177,2025-11-19 15:08:00,5943,5
2025-11-19,901.2,949.2,0.0,0.0,-48.0,-0.05326231691078562,2025-11-19 15:12:00,1922,4
2025-11-19,902.8,949.8,0.0,0.0,-47.0,-0.05206025697828977,2025-11-19 15:13:00,10695,3
2025-11-19,901.0,948.4,0.0,0.0,-47.39999999999998,-0.05260821309655935,2025-11-19 15:18:00,2252,5
2025-11-19,904.6,951.76,0.0,0.0,-47.15999999999997,-0.052133539686049044,2025-11-19 15:24:00,13086,2
2025-11-19,907.8,954.95,0.0,0.0,-47.15000000000009,-0.05193875302930171,2025-11-19 15:26:00,23054,1
2025-11-19,912.0,961.26,0.0,0.0,-49.25999999999999,-0.05401315789473683,2025-11-19 15:44:00,3373,1
2025-11-19,914.8,962.56,0.0,0.0,-47.75999999999999,-0.05220813292522955,2025-11-19 15:54:00,4365,3
2025-11-19,916.6,965.89,0.0,0.0,-49.289999999999964,-0.0537748199869081,2025-11-19 15:55:00,19405,15
2025-11-19,916.0,963.8,0.0,0.0,-47.799999999999955,-0.05218340611353707,2025-11-19 15:56:00,13029,1
2025-11-19,920.4,965.0,0.0,0.0,-44.60000000000002,-0.04845719252498916,2025-11-19 16:01:00,18617,1
2025-11-19,918.2,966.2,0.0,0.0,-48.0,-0.05227619255064256,2025-11-19 16:05:00,9792,6
2025-11-19,919.2,966.74,0.0,0.0,-47.539999999999964,-0.05171888598781545,2025-11-19 16:06:00,7213,2
2025-11-19,931.4,976.5,0.0,0.0,-45.10000000000002,-0.048421730727936464,2025-11-19 16:09:00,18887,2
2025-11-19,928.0,975.48,0.0,0.0,-47.48000000000002,-0.0511637931034483,2025-11-19 16:10:00,14253,2
2025-11-19,932.2,981.55,0.0,0.0,-49.34999999999991,-0.05293928341557596,2025-11-19 16:12:00,33532,5
2025-11-19,928.6,978.05,0.0,0.0,-49.44999999999993,-0.05325220762438072,2025-11-19 16:14:00,6991,1
2025-11-19,926.4,974.7,0.0,0.0,-48.30000000000007,-0.05213730569948194,2025-11-19 16:23:00,1382,1
2025-11-19,922.0,970.52,0.0,0.0,-48.51999999999998,-0.05262472885032536,2025-11-19 16:28:00,11081,5
2025-11-19,925.0,973.17,0.0,0.0,-48.16999999999996,-0.05207567567567563,2025-11-19 16:46:00,4608,3
2025-11-19,925.8,973.49,0.0,0.0,-47.690000000000055,-0.05151220565996982,2025-11-19 16:49:00,8761,1
2025-11-19,925.2,973.32,0.0,0.0,-48.120000000000005,-0.052010376134889756,2025-11-19 16:52:00,4597,2
2025-11-19,926.2,975.18,0.0,0.0,-48.979999999999905,-0.05288274670697463,2025-11-19 16:55:00,4515,4
2025-11-19,927.0,974.27,0.0,0.0,-47.26999999999998,-0.05099244875943903,2025-11-19 17:03:00,1763,2
2025-11-19,925.8,973.35,0.0,0.0,-47.55000000000007,-0.051360985093972855,2025-11-19 17:14:00,8094,4
2025-11-19,927.6,971.85,0.0,0.0,-44.25,-0.04770375161707632,2025-11-19 17:15:00,5587,3
2025-11-19,921.6,969.14,0.0,0.0,-47.539999999999964,-0.05158420138888885,2025-11-19 17:18:00,2412,1
2025-11-19,925.6,974.5,0.0,0.0,-48.89999999999998,-0.052830596369922184,2025-11-19 17:36:00,957,1
2025-11-19,926.8,975.12,0.0,0.0,-48.32000000000005,-0.05213638325420809,2025-11-19 17:44:00,4120,9
2025-11-19,925.0,974.7,0.0,0.0,-49.700000000000045,-0.05372972972972978,2025-11-19 18:02:00,2858,2
2025-11-19,923.2,973.8,0.0,0.0,-50.59999999999991,-0.054809358752166276,2025-11-19 18:09:00,222,1
2025-11-19,921.6,969.6,0.0,0.0,-48.0,-0.05208333333333333,2025-11-19 18:13:00,1590,4
2025-11-19,919.0,966.4,0.0,0.0,-47.39999999999998,-0.05157780195865068,2025-11-19 18:15:00,5017,2
2025-11-19,923.6,970.87,0.0,0.0,-47.26999999999998,-0.051180164573408383,2025-11-19 18:29:00,507,1
2025-11-19,918.4,965.82,0.0,0.0,-47.42000000000007,-0.05163327526132412,2025-11-19 19:27:00,10292,5
2025-11-19,923.8,972.02,0.0,0.0,-48.22000000000003,-0.052197445334488016,2025-11-19 19:37:00,23154,10
2025-11-19,923.6,973.0,0.0,0.0,-49.39999999999998,-0.05348635773061929,2025-11-19 19:39:00,13935,5
2025-11-19,923.2,973.0,0.0,0.0,-49.799999999999955,-0.05394280762564986,2025-11-19 19:40:00,12017,2
2025-11-19,921.8,971.4,0.0,0.0,-49.60000000000002,-0.053807767411586056,2025-11-19 19:41:00,8958,2
2025-11-19,921.6,971.58,0.0,0.0,-49.98000000000002,-0.05423177083333335,2025-11-19 19:45:00,1019,3
2025-11-19,924.2,972.4,0.0,0.0,-48.19999999999993,-0.052153213590131926,2025-11-19 20:03:00,511,1
2025-11-19,923.2,970.96,0.0,0.0,-47.75999999999999,-0.05173310225303292,2025-11-19 20:12:00,74,2
2025-11-19,925.4,973.4,0.0,0.0,-48.0,-0.05186946185433326,2025-11-19 21:00:00,4674,2
2025-11-19,919.2,969.0,0.0,0.0,-49.799999999999955,-0.05417754569190595,2025-11-19 21:01:00,13420,4
2025-11-19,921.2,973.0,0.0,0.0,-51.799999999999955,-0.05623100303951362,2025-11-19 21:02:00,9101,2
2025-11-19,918.6,969.41,0.0,0.0,-50.809999999999945,-0.05531243196168076,2025-11-19 21:27:00,4009,7
2025-11-19,919.0,967.0,0.0,0.0,-48.0,-0.05223068552774755,2025-11-19 21:36:00,239,4
2025-11-19,919.8,967.2,0.0,0.0,-47.40000000000009,-0.05153294194390095,2025-11-19 21:37:00,883,1
2025-11-19,919.6,969.0,0.0,0.0,-49.39999999999998,-0.053719008264462784,2025-11-19 21:38:00,102,1
2025-11-19,919.6,967.2,0.0,0.0,-47.60000000000002,-0.051761635493692934,2025-11-19 21:44:00,401,1
2025-11-19,912.6,959.58,0.0,0.0,-46.98000000000002,-0.05147928994082842,2025-11-19 22:35:00,1382,3
2025-11-19,913.4,961.04,0.0,0.0,-47.639999999999986,-0.05215677687760016,2025-11-19 22:50:00,515,1
2025-11-19,913.8,962.17,0.0,0.0,-48.370000000000005,-0.05293280805427884,2025-11-19 23:05:00,2301,1
2025-11-19,914.8,962.39,0.0,0.0,-47.59000000000003,-0.05202229995627463,2025-11-19 23:07:00,2490,2
2025-11-19,914.6,963.38,0.0,0.0,-48.77999999999997,-0.05333479116553681,2025-11-19 23:19:00,121,2
2025-11-19,912.6,961.8,0.0,0.0,-49.19999999999993,-0.05391190006574614,2025-11-19 23:33:00,13,2
2025-11-19,912.2,962.7,0.0,0.0,-50.5,-0.05536066652049989,2025-11-19 23:42:00,1046,1
2025-11-20,913.0,960.18,0.0,0.0,-47.17999999999995,-0.05167579408543258,2025-11-20 09:12:00,367,2
2025-11-20,915.0,961.73,0.0,0.0,-46.73000000000002,-0.05107103825136614,2025-11-20 09:33:00,1835,2
2025-11-20,915.0,964.38,0.0,0.0,-49.379999999999995,-0.053967213114754095,2025-11-20 09:34:00,10,1
2025-11-20,911.0,959.2,0.0,0.0,-48.200000000000045,-0.052908891328210805,2025-11-20 10:30:00,609,1
